name	price	life(days)	product_date
oR3iI	687.69	65	2022/04/02
CdlSI	113.45	6	2022/05/17
dvAVK	424.32	6	2022/05/13
Y5WHI	73.33	68	2022/03/29
34Ibr	572.68	69	2022/05/16
WBApK	366.93	13	2022/05/18
-x21v	101.7	13	2022/05/12
n5YIj	994.88	16	2022/05/18
aDZ9Y	408.54	4	2022/05/18
G1Xio	786.43	62	2022/04/27
lsKaT	649.04	6	2022/05/17
m7DZf	415.85	23	2022/05/13
xGV-h	880.69	70	2022/05/15
_SVf9	975.48	95	2022/04/10
6Ae_C	297.54	59	2022/04/23
2hQws	776.36	40	2022/04/23
gqVz3	239.89	35	2022/04/24
efh9E	471.92	57	2022/04/23
B1fGe	66.44	94	2022/04/28
ItBZQ	392.57	88	2022/05/08
2V3MR	408.56	75	2022/04/17
pV8iR	399.81	21	2022/05/14
nUX85	677.22	73	2022/04/10
WAqdM	342.9	18	2022/05/13
yJVAT	611.49	87	2022/04/18
MyadS	487.22	69	2022/04/11
TbFGr	524.1	59	2022/03/20
pNHx6	184.43	98	2022/03/01
9DRch	978.09	94	2022/02/20
hBltV	561.67	37	2022/04/28
JxrW9	277.64	72	2022/04/11
efh9E	471.92	57	2022/03/30
QxmFZ	11.99	27	2022/05/12
hWQ3m	47.63	11	2022/05/17
12gUt	812.35	18	2022/05/16
5N02W	919.14	20	2022/05/09
GTtyz	160.02	90	2022/04/01
I-AMJ	490.31	4	2022/05/16
fegQM	288.66	86	2022/05/09
JMDqu	464.04	43	2022/05/07
CKbhP	703.74	68	2022/04/13
pk_Rw	720.5	36	2022/04/25
yfbzU	181.1	62	2022/04/28
ngrPs	632.04	40	2022/04/25
w0unH	651.71	18	2022/05/05
47BDN	632.65	69	2022/04/05
hBltV	561.67	37	2022/04/15
d56lg	347.2	70	2022/04/18
ahjVg	485.97	73	2022/05/16
PxuSh	123.69	82	2022/05/09
EnFKt	325.59	27	2022/05/05
u5fFw	945.48	90	2022/03/31
Mf7A4	499.34	49	2022/05/12
LJ76i	898.39	72	2022/03/07
UYMnH	452.37	26	2022/05/13
PZQEz	741.34	91	2022/03/29
vWb4H	486.78	94	2022/04/28
9q8EK	755.65	78	2022/03/17
WPLER	912.0	29	2022/05/07
-phzo	398.89	18	2022/05/08
8MOlw	469.06	74	2022/03/12
hBltV	561.67	37	2022/04/17
KfsCm	824.21	13	2022/05/07
03FgP	962.22	49	2022/04/26
kiFwL	830.64	99	2022/02/19
7dyRA	194.72	60	2022/05/02
gM6mv	819.08	11	2022/05/17
SvQpt	139.41	43	2022/04/20
bXLTj	631.31	6	2022/05/13
p2Av1	605.2	22	2022/05/04
KAW8T	691.21	10	2022/05/10
itcOZ	584.4	43	2022/05/10
f2-Lx	269.36	3	2022/05/17
trkSa	789.67	20	2022/05/04
l-pbF	273.0	67	2022/04/08
g4B7i	302.91	10	2022/05/16
4tSPL	957.9	57	2022/05/05
ZjHQI	493.84	83	2022/04/29
0XyHZ	818.04	73	2022/04/04
HqYZf	321.93	68	2022/05/13
m7DZf	415.85	23	2022/04/26
7cRo-	438.77	65	2022/04/14
u5fFw	945.48	90	2022/02/24
w9-DJ	752.36	85	2022/03/24
0JZot	970.84	9	2022/05/18
vWb4H	486.78	94	2022/03/10
bT596	15.66	52	2022/04/08
MzNKc	580.28	31	2022/05/03
lu6wB	199.3	1	2022/05/17
tUfyh	736.67	31	2022/04/28
l-pbF	273.0	67	2022/04/26
fegQM	288.66	86	2022/04/03
HyfGN	724.07	33	2022/05/04
cnFz7	598.08	60	2022/04/29
c8Hfy	43.16	53	2022/05/13
Um6-P	929.48	3	2022/05/15
tQaEO	710.76	50	2022/04/28
Jx0wT	890.56	43	2022/05/18
2qMub	28.1	91	2022/02/18
_SVf9	975.48	95	2022/03/30
gvUxI	613.5	31	2022/04/22
HqYZf	321.93	68	2022/05/16
QxmFZ	11.99	27	2022/05/02
0eus7	72.37	47	2022/04/27
wpqeD	372.4	65	2022/05/13
QhYVU	718.53	37	2022/05/16
c5plG	522.23	61	2022/04/29
nRaZK	438.19	14	2022/05/13
yWVLC	402.51	2	2022/05/17
PJBkw	153.47	1	2022/05/18
OlFdR	809.12	72	2022/04/07
K0DeU	265.72	25	2022/05/03
f3MKN	433.67	46	2022/05/06
kHD8s	62.08	85	2022/05/10
MAmFv	289.54	79	2022/03/01
t0P9j	569.34	25	2022/04/27
Ilixy	183.34	63	2022/04/04
PJBkw	153.47	1	2022/05/18
8dTfM	960.43	20	2022/04/28
K0DeU	265.72	25	2022/05/16
YrR0n	77.11	53	2022/05/05
31ErV	239.04	48	2022/04/19
kVgv3	389.14	86	2022/05/10
FDkJl	275.05	91	2022/05/02
yWVLC	402.51	2	2022/05/18
cuHIG	357.25	30	2022/05/14
oCEHh	746.98	92	2022/04/13
h4AV-	229.02	7	2022/05/17
ltLf0	961.52	88	2022/03/17
Ilixy	183.34	63	2022/05/09
SR92O	228.12	38	2022/05/02
c3gAk	958.32	78	2022/03/10
QEsz4	467.35	51	2022/05/13
O1QDS	931.2	33	2022/04/28
JxrW9	277.64	72	2022/04/14
Qlp2F	810.26	99	2022/02/12
7SbJr	943.2	65	2022/04/12
6ilUs	20.5	29	2022/05/17
Jx0wT	890.56	43	2022/04/11
lu6wB	199.3	1	2022/05/17
pnsFa	912.46	85	2022/04/20
IdXg5	322.63	95	2022/03/13
c5plG	522.23	61	2022/05/11
5uyZj	720.42	41	2022/05/03
Bo6M-	883.84	75	2022/05/13
BcbsP	192.48	65	2022/04/29
juq5d	63.01	91	2022/05/06
-ZrQx	647.21	39	2022/04/28
CYQFV	400.3	62	2022/04/23
v7xBI	324.64	35	2022/04/14
xGV-h	880.69	70	2022/04/19
h4AV-	229.02	7	2022/05/17
Unq9W	462.65	54	2022/04/15
0pWIa	329.1	29	2022/05/14
BfWRh	735.05	72	2022/03/20
JxrW9	277.64	72	2022/05/15
EcBkf	218.16	81	2022/03/12
2EsVz	59.91	37	2022/04/13
NECFp	498.43	91	2022/03/09
-ujbt	350.76	93	2022/03/22
tLwE8	714.22	86	2022/03/22
jysSW	17.14	34	2022/04/17
Adz3X	219.66	94	2022/05/12
QMnBo	316.76	36	2022/05/07
SR92O	228.12	38	2022/05/06
rOg0H	876.97	51	2022/05/03
WOJqs	845.0	48	2022/05/16
e1BKi	693.61	92	2022/05/15
0fxeE	676.4	68	2022/04/02
8dTfM	960.43	20	2022/04/30
lqAwo	821.97	90	2022/05/17
e90fj	532.05	33	2022/05/10
tFq9S	500.26	43	2022/05/10
kVgv3	389.14	86	2022/02/28
msjF1	676.78	28	2022/05/18
rcaNu	248.03	74	2022/03/22
GXCTh	33.09	27	2022/05/18
GXCTh	33.09	27	2022/05/15
fkFgn	408.71	99	2022/04/11
Nv6V3	663.62	44	2022/04/17
soVgK	658.03	25	2022/05/13
7LnSz	796.73	7	2022/05/15
g4B7i	302.91	10	2022/05/17
exFEu	602.24	13	2022/05/17
trkSa	789.67	20	2022/05/13
EpOR_	924.64	62	2022/04/13
faEqG	792.78	41	2022/04/23
K0DeU	265.72	25	2022/05/01
0fxeE	676.4	68	2022/05/05
EGd4T	753.15	38	2022/04/17
RLmIY	648.86	11	2022/05/17
-cdQu	138.91	69	2022/03/30
pV8iR	399.81	21	2022/05/05
hBltV	561.67	37	2022/04/26
UmLxZ	832.8	18	2022/05/13
gqVz3	239.89	35	2022/04/25
MYTyh	18.72	82	2022/05/03
wpqeD	372.4	65	2022/04/10
E1d64	625.95	74	2022/04/29
gvUxI	613.5	31	2022/04/21
h4AV-	229.02	7	2022/05/14
lsKaT	649.04	6	2022/05/17
kHD8s	62.08	85	2022/05/13
j-qzf	792.28	75	2022/04/14
oBH76	140.85	60	2022/03/25
6LnI5	893.33	93	2022/04/15
rZ3E8	901.62	53	2022/04/18
ad-kZ	947.7	63	2022/04/24
m7DZf	415.85	23	2022/05/01
JTVUp	889.68	37	2022/04/20
qix4B	151.92	15	2022/05/17
gM6mv	819.08	11	2022/05/12
IqEVg	213.54	18	2022/05/03
7SbJr	943.2	65	2022/05/10
Hoycw	348.85	96	2022/03/28
9qutp	411.81	30	2022/04/26
WOPFX	526.04	15	2022/05/12
Cn3EV	743.3	98	2022/02/10
ngrPs	632.04	40	2022/04/17
h4AV-	229.02	7	2022/05/15
b9sHu	58.69	61	2022/04/21
_HX9j	422.75	44	2022/04/19
vd7CU	80.67	1	2022/05/18
NlI9C	260.67	44	2022/04/23
wVck9	192.15	76	2022/03/10
CdlSI	113.45	6	2022/05/14
K0DeU	265.72	25	2022/05/05
ipzBd	264.89	84	2022/04/29
0d6Jk	741.3	29	2022/05/17
qr_ck	8.56	59	2022/04/20
0XyHZ	818.04	73	2022/03/25
v-5bu	757.99	36	2022/05/17
RJ3Km	704.24	92	2022/04/22
tQaEO	710.76	50	2022/04/11
jysSW	17.14	34	2022/05/11
Ilixy	183.34	63	2022/03/16
JTVUp	889.68	37	2022/04/14
f3MKN	433.67	46	2022/05/10
oBH76	140.85	60	2022/04/19
n5YIj	994.88	16	2022/05/09
6fZPu	555.58	75	2022/05/16
kVgv3	389.14	86	2022/05/06
WOJqs	845.0	48	2022/05/11
K0DeU	265.72	25	2022/04/24
vx1AI	800.44	50	2022/05/13
cX3Tq	637.46	47	2022/05/06
FvsRK	263.0	13	2022/05/09
CXq14	548.22	3	2022/05/17
rOg0H	876.97	51	2022/05/02
SvQpt	139.41	43	2022/04/18
BOMay	327.56	62	2022/04/26
KGNft	609.61	3	2022/05/15
PNZki	774.25	3	2022/05/16
hwOax	433.14	8	2022/05/16
6LnI5	893.33	93	2022/03/09
f2-Lx	269.36	3	2022/05/17
ge8mq	403.92	2	2022/05/16
k1Muq	213.57	55	2022/03/26
_iLdy	132.37	29	2022/05/03
SvQpt	139.41	43	2022/04/06
8qp2H	499.4	25	2022/05/17
OPrCA	635.01	9	2022/05/10
8qp2H	499.4	25	2022/04/26
FDkJl	275.05	91	2022/05/04
