name	price	life(days)	product_date
wXMrf	815.23	40	2022/05/16
MjyEc	644.23	41	2022/04/07
Xyg08	972.92	17	2022/05/11
ZyFSc	395.92	67	2022/05/07
mO96Z	477.91	94	2022/04/27
mdkvD	445.15	13	2022/05/12
1p9Ve	544.62	6	2022/05/14
WPLER	912.0	29	2022/04/20
wFqjk	621.05	50	2022/05/11
2XOUa	554.49	92	2022/04/01
dvAVK	424.32	6	2022/05/13
7SbJr	943.2	65	2022/04/27
ERBc5	854.49	68	2022/04/04
gM6mv	819.08	11	2022/05/10
RvwOh	287.81	75	2022/03/13
InpR_	576.61	47	2022/04/18
iRuvS	755.39	56	2022/05/01
9RUox	66.99	91	2022/02/19
gTnLP	930.04	36	2022/04/18
-cdQu	138.91	69	2022/03/21
Qlp2F	810.26	99	2022/04/03
m7DZf	415.85	23	2022/04/24
UqNA7	461.86	51	2022/04/19
Ig_ix	307.45	21	2022/04/27
rZ3E8	901.62	53	2022/04/08
qix4B	151.92	15	2022/05/11
g4B7i	302.91	10	2022/05/15
efh9E	471.92	57	2022/04/01
JMDqu	464.04	43	2022/04/14
eV-QY	698.69	83	2022/03/04
CKbhP	703.74	68	2022/03/21
as_TV	884.34	88	2022/04/11
TKwht	772.6	61	2022/04/05
T7Nnu	445.97	44	2022/04/20
wxQTj	544.65	51	2022/04/30
uGCsb	434.53	51	2022/03/31
Mg-Ou	569.09	19	2022/05/10
nt01d	13.22	4	2022/05/13
Ye6_C	610.87	34	2022/05/06
KC1Ln	795.01	11	2022/05/11
0d6Jk	741.3	29	2022/04/22
tyzvS	734.03	46	2022/04/13
lqAwo	821.97	90	2022/04/16
xFQUA	849.18	66	2022/05/10
cnFz7	598.08	60	2022/04/15
faEqG	792.78	41	2022/05/03
cuHIG	357.25	30	2022/04/22
RWBrt	941.91	29	2022/05/16
2io_y	603.79	81	2022/04/04
n8CsV	465.29	43	2022/05/02
jex4N	663.36	42	2022/04/10
CbqjT	777.13	70	2022/04/09
tmg-O	507.75	35	2022/04/20
6LnI5	893.33	93	2022/04/02
FyPI1	909.07	9	2022/05/15
bT596	15.66	52	2022/04/11
v-5bu	757.99	36	2022/04/18
y5THn	253.32	73	2022/03/16
w0unH	651.71	18	2022/04/30
IWM1o	901.57	16	2022/05/12
8Lh0G	416.22	81	2022/03/08
J4jaz	854.68	41	2022/04/28
bntFf	358.42	53	2022/04/26
CdlSI	113.45	6	2022/05/11
d56lg	347.2	70	2022/03/29
PJBkw	153.47	1	2022/05/16
2vLnq	554.01	43	2022/04/21
mI_O1	777.76	12	2022/05/05
68YA2	121.25	3	2022/05/16
BOMay	327.56	62	2022/04/02
Wzk5T	2.15	63	2022/04/05
UxeDr	286.44	75	2022/03/09
8Lh0G	416.22	81	2022/04/12
c3gAk	958.32	78	2022/04/18
wVck9	192.15	76	2022/03/10
iRuvS	755.39	56	2022/04/30
tUlwe	324.77	59	2022/04/05
YV0Wo	745.82	95	2022/05/05
FmepJ	298.97	74	2022/04/19
Ig_ix	307.45	21	2022/05/02
InpR_	576.61	47	2022/05/09
MAmFv	289.54	79	2022/04/09
JMDqu	464.04	43	2022/05/07
k1Muq	213.57	55	2022/04/07
lsKaT	649.04	6	2022/05/16
d56lg	347.2	70	2022/05/12
7LnSz	796.73	7	2022/05/12
Eeg-_	591.44	49	2022/04/16
qix4B	151.92	15	2022/05/14
-XCdp	657.78	55	2022/05/10
14MuE	896.87	67	2022/04/02
FvsRK	263.0	13	2022/05/12
wFqjk	621.05	50	2022/04/10
_lOA5	937.27	52	2022/05/11
a3Ol4	715.55	69	2022/04/19
KC1Ln	795.01	11	2022/05/05
iJpX1	989.36	21	2022/05/12
ERBc5	854.49	68	2022/04/05
juq5d	63.01	91	2022/04/19
sm4Qq	252.2	68	2022/03/17
zpULS	388.75	93	2022/03/12
9qutp	411.81	30	2022/04/16
lu6wB	199.3	1	2022/05/16
47BDN	632.65	69	2022/03/14
FDkJl	275.05	91	2022/05/11
ERBc5	854.49	68	2022/03/12
GuDMV	4.29	11	2022/05/08
JMDqu	464.04	43	2022/04/09
WAqdM	342.9	18	2022/05/04
6fZPu	555.58	75	2022/03/19
oCEHh	746.98	92	2022/05/01
7LnSz	796.73	7	2022/05/15
btqay	797.4	32	2022/04/16
oMhrG	203.52	46	2022/04/09
rdRVM	573.68	59	2022/03/25
IWM1o	901.57	16	2022/05/01
u5fFw	945.48	90	2022/02/20
mhgzD	946.09	40	2022/05/06
dFhgx	98.56	41	2022/04/29
SyuhH	283.35	97	2022/04/17
9Nxdm	282.81	53	2022/05/16
faEqG	792.78	41	2022/04/06
Ye6_C	610.87	34	2022/04/14
LPQ_J	948.73	95	2022/02/12
OlFdR	809.12	72	2022/05/07
37Q6y	271.44	78	2022/03/14
v-5bu	757.99	36	2022/04/29
ZsoGI	976.97	76	2022/04/14
An4-y	511.2	94	2022/04/04
gj1NC	210.08	12	2022/05/08
bXLTj	631.31	6	2022/05/14
xGV-h	880.69	70	2022/03/15
zLl6_	216.67	2	2022/05/15
e90fj	532.05	33	2022/05/10
vWb4H	486.78	94	2022/04/23
gvUxI	613.5	31	2022/05/16
FvsRK	263.0	13	2022/05/06
p0Jxa	543.97	48	2022/05/16
WOPFX	526.04	15	2022/05/13
9DRch	978.09	94	2022/04/20
kiFwL	830.64	99	2022/04/03
H3AyU	320.02	38	2022/04/12
Vb3Zu	2.89	91	2022/03/04
fCWQi	378.36	22	2022/04/29
hWQ3m	47.63	11	2022/05/14
_SVf9	975.48	95	2022/02/14
8dTfM	960.43	20	2022/05/06
Hv2ho	217.79	24	2022/04/23
EpOR_	924.64	62	2022/05/04
0RWj6	8.71	8	2022/05/09
iRuvS	755.39	56	2022/04/25
y5THn	253.32	73	2022/05/10
O1QDS	931.2	33	2022/04/24
xGV-h	880.69	70	2022/04/01
y5THn	253.32	73	2022/04/02
sDlIc	161.29	13	2022/05/03
6LnI5	893.33	93	2022/03/23
J4jaz	854.68	41	2022/05/07
_MxXt	894.91	43	2022/04/26
FVJ9h	380.36	29	2022/05/03
i7Qfv	300.97	30	2022/04/21
LJ76i	898.39	72	2022/04/16
0pWIa	329.1	29	2022/05/08
bXLTj	631.31	6	2022/05/11
nTF6O	835.54	44	2022/04/21
czne9	157.88	74	2022/03/03
FDkJl	275.05	91	2022/04/14
BRoAm	549.81	26	2022/04/27
QEOrY	406.12	20	2022/04/29
tmg-O	507.75	35	2022/05/03
oMxqH	761.36	13	2022/05/06
QuysM	294.39	54	2022/03/26
Iu1JF	157.61	41	2022/05/01
QEOrY	406.12	20	2022/05/03
JTVUp	889.68	37	2022/04/12
dvAVK	424.32	6	2022/05/15
37Q6y	271.44	78	2022/03/12
Wzk5T	2.15	63	2022/04/20
uGCsb	434.53	51	2022/04/19
zApnu	839.0	21	2022/05/03
J4jaz	854.68	41	2022/04/30
j-qzf	792.28	75	2022/04/22
w5zaV	281.35	62	2022/04/12
B1fGe	66.44	94	2022/04/04
WBApK	366.93	13	2022/05/10
PZQEz	741.34	91	2022/03/19
nTF6O	835.54	44	2022/04/07
EcBkf	218.16	81	2022/03/27
SvQpt	139.41	43	2022/04/04
y840A	897.52	55	2022/05/15
zMV8y	796.54	1	2022/05/15
orFRQ	233.32	46	2022/05/07
I-AMJ	490.31	4	2022/05/16
Hv2ho	217.79	24	2022/05/03
a3Ol4	715.55	69	2022/05/03
b29Ig	157.62	26	2022/05/16
xRDTU	790.0	49	2022/04/19
OlFdR	809.12	72	2022/03/11
Z7R0p	861.91	77	2022/03/27
7cRo-	438.77	65	2022/04/06
EGd4T	753.15	38	2022/04/20
jex4N	663.36	42	2022/05/11
F1h2U	135.64	3	2022/05/13
9Nxdm	282.81	53	2022/05/09
n8CsV	465.29	43	2022/04/30
Bpq4F	50.6	19	2022/05/04
kHD8s	62.08	85	2022/03/28
h1wzc	345.22	28	2022/04/25
dM7nO	287.76	45	2022/05/12
nTF6O	835.54	44	2022/05/02
WPLER	912.0	29	2022/05/15
8_ZXa	981.6	79	2022/05/10
d56lg	347.2	70	2022/04/05
nTF6O	835.54	44	2022/05/02
0DXiU	807.27	57	2022/05/03
IdXg5	322.63	95	2022/03/12
JMDqu	464.04	43	2022/04/19
DvlA7	774.8	80	2022/04/22
k1Muq	213.57	55	2022/05/02
jex4N	663.36	42	2022/04/07
hBltV	561.67	37	2022/05/07
JT9YS	921.76	92	2022/04/05
gqVz3	239.89	35	2022/05/01
GPxpk	810.92	65	2022/04/08
rcaNu	248.03	74	2022/05/15
CYQFV	400.3	62	2022/04/25
swU9r	295.25	63	2022/03/18
WAqdM	342.9	18	2022/05/08
m7DZf	415.85	23	2022/05/16
_p0-D	932.8	97	2022/03/05
IdXg5	322.63	95	2022/03/06
-cdQu	138.91	69	2022/05/05
mF3Bx	330.36	36	2022/05/09
-Ha2b	844.0	18	2022/05/09
CV25x	590.05	37	2022/04/30
FQW46	270.82	53	2022/03/28
efQiE	93.93	98	2022/03/31
PdlOD	276.19	29	2022/05/14
TKwht	772.6	61	2022/04/24
nTF6O	835.54	44	2022/04/19
rDIFU	22.88	81	2022/04/09
aDZ9Y	408.54	4	2022/05/13
4l1hn	477.04	52	2022/03/30
oMhrG	203.52	46	2022/04/25
_MxXt	894.91	43	2022/04/16
oh8AM	908.18	46	2022/04/30
nlhTP	637.09	1	2022/05/16
Mf7A4	499.34	49	2022/04/04
ZMxDE	373.75	18	2022/05/01
PRo0V	651.56	57	2022/03/26
qr_ck	8.56	59	2022/03/22
NVZDJ	653.38	63	2022/05/14
Mf7A4	499.34	49	2022/04/09
Yqn_S	309.05	25	2022/05/01
Ndm6g	396.8	42	2022/05/02
l-pbF	273.0	67	2022/04/03
faEqG	792.78	41	2022/04/09
nTF6O	835.54	44	2022/04/28
ipzBd	264.89	84	2022/05/08
s_4gl	958.53	23	2022/04/30
dFhgx	98.56	41	2022/05/08
oMhrG	203.52	46	2022/04/07
ngrPs	632.04	40	2022/04/20
