name	price	life(days)	product_date
htFzg	560.62	41	2022/04/29
efQiE	93.93	98	2022/03/23
ZdOtE	825.42	72	2022/04/26
Yqn_S	309.05	25	2022/05/17
LA85t	761.74	67	2022/03/14
X4iw6	296.91	24	2022/05/01
gvUxI	613.5	31	2022/04/20
JT9YS	921.76	92	2022/03/01
k94xc	747.73	18	2022/04/30
8FcEu	391.5	42	2022/05/02
efQiE	93.93	98	2022/05/02
4qPsQ	391.17	53	2022/04/15
l-pbF	273.0	67	2022/05/04
b9sHu	58.69	61	2022/04/07
KfDA3	686.47	34	2022/05/02
i7smT	834.07	40	2022/05/02
CYQFV	400.3	62	2022/04/04
xFQUA	849.18	66	2022/04/09
WOJqs	845.0	48	2022/04/19
gTnLP	930.04	36	2022/05/11
7NoKd	605.36	60	2022/04/21
gA-Uk	738.23	36	2022/04/23
IdXg5	322.63	95	2022/03/19
FvsRK	263.0	13	2022/05/09
zpULS	388.75	93	2022/02/23
zpULS	388.75	93	2022/05/10
CGDWA	787.92	94	2022/03/12
8kWiU	368.18	27	2022/04/22
gvUxI	613.5	31	2022/05/12
G1Xio	786.43	62	2022/03/18
O1QDS	931.2	33	2022/04/22
3zpXN	631.61	27	2022/05/09
Z7R0p	861.91	77	2022/05/16
LOKRN	433.95	3	2022/05/15
_iLdy	132.37	29	2022/04/29
DRA42	844.43	19	2022/05/02
zm5f-	519.65	5	2022/05/12
nt01d	13.22	4	2022/05/17
iJpX1	989.36	21	2022/05/17
u5fFw	945.48	90	2022/05/15
NZqeh	50.48	92	2022/05/06
93Ebs	614.55	92	2022/04/26
tUlwe	324.77	59	2022/05/08
gSPoJ	192.0	46	2022/04/13
14MuE	896.87	67	2022/03/22
QG9o7	773.22	15	2022/05/04
HyfGN	724.07	33	2022/04/16
orFRQ	233.32	46	2022/04/07
uGCsb	434.53	51	2022/04/15
fx4_g	188.12	96	2022/03/22
Yr_um	789.92	72	2022/03/28
zLl6_	216.67	2	2022/05/17
4qPsQ	391.17	53	2022/04/11
n5YIj	994.88	16	2022/05/04
2EsVz	59.91	37	2022/05/04
nlhTP	637.09	1	2022/05/16
D5PFR	469.39	70	2022/05/17
m4U0Z	12.52	26	2022/04/23
43vdK	933.77	8	2022/05/16
7nKWY	738.08	9	2022/05/09
fCWQi	378.36	22	2022/05/06
Jx0wT	890.56	43	2022/04/11
HyfGN	724.07	33	2022/04/28
dFhgx	98.56	41	2022/05/16
i4Qoh	276.06	64	2022/05/05
5N02W	919.14	20	2022/05/06
i7ca_	46.44	40	2022/04/19
4riOH	737.6	50	2022/04/15
WBApK	366.93	13	2022/05/17
LpywO	384.57	12	2022/05/07
mI_O1	777.76	12	2022/05/05
2wAiE	317.3	52	2022/05/03
juq5d	63.01	91	2022/03/11
I9lPE	746.48	84	2022/04/21
jysSW	17.14	34	2022/04/14
jex4N	663.36	42	2022/04/24
QEOrY	406.12	20	2022/05/09
trkSa	789.67	20	2022/04/28
PrVkR	651.57	50	2022/04/02
0d6Jk	741.3	29	2022/05/13
I-AMJ	490.31	4	2022/05/13
IWM1o	901.57	16	2022/05/05
LpywO	384.57	12	2022/05/17
2wAiE	317.3	52	2022/05/14
BWVZc	128.87	82	2022/03/31
d56lg	347.2	70	2022/04/22
oBH76	140.85	60	2022/05/02
EnFKt	325.59	27	2022/04/28
_6MIz	680.41	49	2022/04/06
tQaEO	710.76	50	2022/05/01
_SVf9	975.48	95	2022/05/08
pV8iR	399.81	21	2022/05/17
nTWUY	831.34	41	2022/05/17
GS3X6	637.92	1	2022/05/16
CV25x	590.05	37	2022/05/10
kW3ws	141.59	19	2022/04/29
6TUps	781.27	63	2022/04/15
Ojqef	248.22	73	2022/03/24
dFhgx	98.56	41	2022/05/12
qix4B	151.92	15	2022/05/15
0d6Jk	741.3	29	2022/05/17
MYkNA	136.85	8	2022/05/15
EvPFJ	583.98	74	2022/03/16
MYTyh	18.72	82	2022/04/07
ZMxDE	373.75	18	2022/05/07
CKbhP	703.74	68	2022/03/20
QxmFZ	11.99	27	2022/05/13
SyuhH	283.35	97	2022/04/12
iJpX1	989.36	21	2022/05/01
ngrPs	632.04	40	2022/05/11
9qutp	411.81	30	2022/05/09
RLmIY	648.86	11	2022/05/07
hBltV	561.67	37	2022/04/12
0RWj6	8.71	8	2022/05/09
dOCpe	480.69	64	2022/03/17
BbywI	904.8	93	2022/05/16
OaDhq	802.8	69	2022/03/21
yJVAT	611.49	87	2022/04/04
m7DZf	415.85	23	2022/04/29
1Wqtv	471.18	94	2022/04/06
Iir-m	269.78	10	2022/05/15
sm4Qq	252.2	68	2022/05/15
Z4ILs	999.36	71	2022/04/15
m7DZf	415.85	23	2022/05/09
SyuhH	283.35	97	2022/03/29
k1Muq	213.57	55	2022/04/21
FyPI1	909.07	9	2022/05/11
hwOax	433.14	8	2022/05/13
03FgP	962.22	49	2022/05/14
h4AV-	229.02	7	2022/05/12
trQzK	979.84	24	2022/05/13
oR3iI	687.69	65	2022/04/24
as_TV	884.34	88	2022/03/24
efQiE	93.93	98	2022/04/05
-Ha2b	844.0	18	2022/05/09
y5THn	253.32	73	2022/03/06
b29Ig	157.62	26	2022/04/29
FmepJ	298.97	74	2022/03/11
t0P9j	569.34	25	2022/04/27
j-qzf	792.28	75	2022/03/11
nlhTP	637.09	1	2022/05/16
GTtyz	160.02	90	2022/05/13
PsCIV	377.69	82	2022/04/19
gvUxI	613.5	31	2022/04/22
tLwE8	714.22	86	2022/04/30
9RUox	66.99	91	2022/03/15
YTBVQ	291.63	97	2022/05/14
r70XS	167.22	29	2022/04/27
kFQu2	92.78	93	2022/03/14
Ndm6g	396.8	42	2022/05/07
wFqjk	621.05	50	2022/04/16
y5THn	253.32	73	2022/03/23
CdlSI	113.45	6	2022/05/14
A19EY	845.45	34	2022/05/02
nTWUY	831.34	41	2022/05/03
Ig_ix	307.45	21	2022/05/16
QEOrY	406.12	20	2022/05/15
5N02W	919.14	20	2022/05/11
Lq_y5	435.16	7	2022/05/16
BWVZc	128.87	82	2022/04/05
SEa1R	154.45	85	2022/04/16
6Ae_C	297.54	59	2022/05/01
OCbUQ	369.42	1	2022/05/17
K0DeU	265.72	25	2022/05/16
J4jaz	854.68	41	2022/04/11
PRo0V	651.56	57	2022/05/16
uciH_	699.69	3	2022/05/15
WOJqs	845.0	48	2022/04/07
LJ76i	898.39	72	2022/04/17
3GHk5	46.48	56	2022/04/19
-cdQu	138.91	69	2022/03/27
p0Jxa	543.97	48	2022/05/03
Bo6M-	883.84	75	2022/03/04
8FcEu	391.5	42	2022/05/13
u5fFw	945.48	90	2022/04/12
1p9Ve	544.62	6	2022/05/15
HyfGN	724.07	33	2022/04/23
BcbsP	192.48	65	2022/05/03
48j_l	956.97	73	2022/05/12
FyPI1	909.07	9	2022/05/10
JT9YS	921.76	92	2022/04/05
6ilUs	20.5	29	2022/04/19
CdlSI	113.45	6	2022/05/14
VCdTp	386.05	43	2022/05/03
mhgzD	946.09	40	2022/04/07
Um6-P	929.48	3	2022/05/17
oMxqH	761.36	13	2022/05/11
1p9Ve	544.62	6	2022/05/15
7_ZXv	556.52	19	2022/05/05
NlI9C	260.67	44	2022/04/06
i7ca_	46.44	40	2022/05/02
swU9r	295.25	63	2022/04/28
hBltV	561.67	37	2022/05/12
zMV8y	796.54	1	2022/05/16
rDIFU	22.88	81	2022/05/03
PNZki	774.25	3	2022/05/15
QuysM	294.39	54	2022/04/07
5uyZj	720.42	41	2022/05/08
lqAwo	821.97	90	2022/03/16
3GHk5	46.48	56	2022/04/14
swU9r	295.25	63	2022/04/27
UmLxZ	832.8	18	2022/04/29
BOMay	327.56	62	2022/05/13
tQaEO	710.76	50	2022/04/05
BbywI	904.8	93	2022/02/15
eFY3B	380.83	83	2022/04/06
8_ZXa	981.6	79	2022/03/03
n8CsV	465.29	43	2022/04/09
zpULS	388.75	93	2022/05/01
mF3Bx	330.36	36	2022/05/09
xGrtR	576.68	71	2022/05/01
YV0Wo	745.82	95	2022/03/11
0RWj6	8.71	8	2022/05/13
trkSa	789.67	20	2022/05/14
oM9we	775.58	21	2022/05/11
7nKWY	738.08	9	2022/05/12
trQzK	979.84	24	2022/05/11
rOg0H	876.97	51	2022/04/06
zApnu	839.0	21	2022/05/11
vObSq	885.32	15	2022/05/11
1zsPx	988.22	28	2022/05/10
qr_ck	8.56	59	2022/03/23
fCWQi	378.36	22	2022/05/10
EcBkf	218.16	81	2022/05/17
wFqjk	621.05	50	2022/04/02
fx4_g	188.12	96	2022/03/16
b4pH8	791.27	86	2022/04/19
j8Zgd	428.57	34	2022/04/29
OlFdR	809.12	72	2022/04/04
fkptl	553.63	5	2022/05/12
lu6wB	199.3	1	2022/05/17
2P4Bi	732.18	80	2022/04/09
eV-QY	698.69	83	2022/02/25
0M85U	738.82	32	2022/04/24
U-WHY	565.3	8	2022/05/12
pNHx6	184.43	98	2022/02/15
7LnSz	796.73	7	2022/05/13
WPLER	912.0	29	2022/05/03
g4B7i	302.91	10	2022/05/17
Ilixy	183.34	63	2022/04/24
efQiE	93.93	98	2022/05/07
K0DeU	265.72	25	2022/05/03
xRDTU	790.0	49	2022/04/15
a3Ol4	715.55	69	2022/03/17
9RUox	66.99	91	2022/03/26
lu6wB	199.3	1	2022/05/16
f2-Lx	269.36	3	2022/05/16
orFRQ	233.32	46	2022/04/22
Bo6M-	883.84	75	2022/04/27
0fxeE	676.4	68	2022/03/10
31ErV	239.04	48	2022/05/09
tUlwe	324.77	59	2022/05/11
t05UX	181.37	5	2022/05/12
yfbzU	181.1	62	2022/03/17
KfDA3	686.47	34	2022/04/29
pnsFa	912.46	85	2022/03/18
YV0Wo	745.82	95	2022/04/27
oR3iI	687.69	65	2022/05/05
vd7CU	80.67	1	2022/05/16
K0DeU	265.72	25	2022/04/23
p2Av1	605.2	22	2022/05/11
nt01d	13.22	4	2022/05/17
dOCpe	480.69	64	2022/04/25
