name	price	life(days)	product_date
tLwE8	714.22	86	2022/04/10
a3Ol4	715.55	69	2022/05/10
MYTyh	18.72	82	2022/03/29
rDIFU	22.88	81	2022/04/26
8_ZXa	981.6	79	2022/04/29
_ye5Q	566.57	32	2022/05/18
GPxpk	810.92	65	2022/03/25
Z7R0p	861.91	77	2022/05/10
tQaEO	710.76	50	2022/04/21
nTF6O	835.54	44	2022/05/16
y0a3M	784.46	32	2022/05/04
wXMrf	815.23	40	2022/05/21
HyfGN	724.07	33	2022/04/28
JxrW9	277.64	72	2022/04/06
0DXiU	807.27	57	2022/05/14
zm5f-	519.65	5	2022/05/24
0pWIa	329.1	29	2022/05/23
gqVz3	239.89	35	2022/05/10
ZyFSc	395.92	67	2022/03/29
gtW9o	326.04	6	2022/05/20
MAmFv	289.54	79	2022/05/22
0pWIa	329.1	29	2022/05/13
ZjHQI	493.84	83	2022/03/24
Jx0wT	890.56	43	2022/04/19
PJBkw	153.47	1	2022/05/26
2pudT	749.21	74	2022/03/23
oiktp	301.63	68	2022/05/19
uhW9F	856.88	19	2022/05/09
fx4_g	188.12	96	2022/02/20
2XOUa	554.49	92	2022/03/30
iRuvS	755.39	56	2022/04/13
fkFgn	408.71	99	2022/05/21
MzNKc	580.28	31	2022/05/03
D0QAs	687.47	19	2022/05/15
1p9Ve	544.62	6	2022/05/24
7nKWY	738.08	9	2022/05/20
UxeDr	286.44	75	2022/05/06
9qutp	411.81	30	2022/05/16
oCEHh	746.98	92	2022/05/02
xz4yI	412.27	25	2022/05/16
p9GPk	761.77	35	2022/05/24
FVJ9h	380.36	29	2022/05/09
uciH_	699.69	3	2022/05/23
o7sLO	157.5	39	2022/05/19
ahjVg	485.97	73	2022/05/24
dM7nO	287.76	45	2022/04/20
lLT1v	243.09	93	2022/04/05
rcaNu	248.03	74	2022/05/16
mI_O1	777.76	12	2022/05/22
NZqeh	50.48	92	2022/05/24
VCdTp	386.05	43	2022/04/18
msjF1	676.78	28	2022/04/28
3GHk5	46.48	56	2022/05/18
Km2Fe	724.96	55	2022/05/22
7nKWY	738.08	9	2022/05/22
vd7CU	80.67	1	2022/05/26
6LnI5	893.33	93	2022/05/25
sDlIc	161.29	13	2022/05/16
9RUox	66.99	91	2022/04/24
ubjAk	345.38	92	2022/05/08
Ojqef	248.22	73	2022/04/15
vd7CU	80.67	1	2022/05/25
WvCA0	669.71	80	2022/03/20
Wzk5T	2.15	63	2022/05/06
JGesM	698.48	85	2022/05/08
xYuOF	663.58	59	2022/04/08
lb5gG	591.15	81	2022/04/22
g4B7i	302.91	10	2022/05/23
Jx0wT	890.56	43	2022/05/14
tQaEO	710.76	50	2022/04/10
yWVLC	402.51	2	2022/05/26
OPrCA	635.01	9	2022/05/25
CbqjT	777.13	70	2022/04/12
tLwE8	714.22	86	2022/03/11
GXCTh	33.09	27	2022/05/04
i7Qfv	300.97	30	2022/05/09
_p0-D	932.8	97	2022/04/01
-Ha2b	844.0	18	2022/05/11
RWBrt	941.91	29	2022/05/22
n8CsV	465.29	43	2022/04/15
CGDWA	787.92	94	2022/05/08
NVZDJ	653.38	63	2022/05/09
fkptl	553.63	5	2022/05/26
tFq9S	500.26	43	2022/05/17
omLDq	699.09	18	2022/05/10
MYkNA	136.85	8	2022/05/18
JTVUp	889.68	37	2022/05/21
E1d64	625.95	74	2022/05/23
2UYuy	811.29	60	2022/04/08
CbqjT	777.13	70	2022/04/24
NZqeh	50.48	92	2022/03/14
dOCpe	480.69	64	2022/05/16
3vVos	373.38	44	2022/05/04
87JU3	467.07	43	2022/04/23
iRuvS	755.39	56	2022/05/05
8Lh0G	416.22	81	2022/05/05
v-5bu	757.99	36	2022/05/26
D5PFR	469.39	70	2022/03/23
0fxeE	676.4	68	2022/05/02
Qlp2F	810.26	99	2022/05/11
0XyHZ	818.04	73	2022/04/15
SEa1R	154.45	85	2022/04/30
q8Os7	41.62	79	2022/03/19
wB4gn	184.59	60	2022/05/26
n8CsV	465.29	43	2022/05/14
HyfGN	724.07	33	2022/05/06
0pWIa	329.1	29	2022/05/15
IdXg5	322.63	95	2022/03/24
i7ca_	46.44	40	2022/05/08
OCbUQ	369.42	1	2022/05/26
JMDqu	464.04	43	2022/04/15
TKwht	772.6	61	2022/04/13
IqEVg	213.54	18	2022/05/19
1zsPx	988.22	28	2022/05/03
TKwht	772.6	61	2022/04/13
QhYVU	718.53	37	2022/05/12
PsCIV	377.69	82	2022/05/22
kFQu2	92.78	93	2022/04/24
sAleg	501.95	45	2022/04/20
G1Xio	786.43	62	2022/04/01
b9sHu	58.69	61	2022/03/31
OCbUQ	369.42	1	2022/05/25
kW3ws	141.59	19	2022/05/13
WBApK	366.93	13	2022/05/15
NlI9C	260.67	44	2022/04/26
uGCsb	434.53	51	2022/05/07
o7sLO	157.5	39	2022/05/12
J4jaz	854.68	41	2022/05/06
Ojqef	248.22	73	2022/04/28
NlI9C	260.67	44	2022/05/24
H3AyU	320.02	38	2022/05/01
MYkNA	136.85	8	2022/05/24
hBltV	561.67	37	2022/05/04
T7Nnu	445.97	44	2022/04/20
O1QDS	931.2	33	2022/04/26
5R9eA	842.57	11	2022/05/25
1p9Ve	544.62	6	2022/05/22
Jx0wT	890.56	43	2022/05/07
QEsz4	467.35	51	2022/05/04
tmg-O	507.75	35	2022/05/13
zm5f-	519.65	5	2022/05/21
hwOax	433.14	8	2022/05/26
6TUps	781.27	63	2022/05/01
nTWUY	831.34	41	2022/04/25
soVgK	658.03	25	2022/05/19
_lOA5	937.27	52	2022/04/24
tLwE8	714.22	86	2022/05/19
dM7nO	287.76	45	2022/05/10
0XyHZ	818.04	73	2022/03/15
12gUt	812.35	18	2022/05/09
KC1Ln	795.01	11	2022/05/24
QEOrY	406.12	20	2022/05/14
MYTyh	18.72	82	2022/04/21
9RUox	66.99	91	2022/03/10
vVt78	207.63	43	2022/04/14
rMAG8	448.82	82	2022/03/08
Z4ILs	999.36	71	2022/05/08
mn2Lo	986.59	83	2022/04/25
CbqjT	777.13	70	2022/05/11
T7Nnu	445.97	44	2022/04/18
8qp2H	499.4	25	2022/05/16
omLDq	699.09	18	2022/05/10
4riOH	737.6	50	2022/04/07
tFq9S	500.26	43	2022/05/11
wMPod	207.85	39	2022/04/20
zpULS	388.75	93	2022/04/22
oR3iI	687.69	65	2022/05/12
PrVkR	651.57	50	2022/04/26
LJ76i	898.39	72	2022/04/05
h4AV-	229.02	7	2022/05/23
Nv6V3	663.62	44	2022/05/02
mI_O1	777.76	12	2022/05/14
CYQFV	400.3	62	2022/04/13
yJVAT	611.49	87	2022/04/08
MjyEc	644.23	41	2022/05/25
HqYZf	321.93	68	2022/03/27
FyPI1	909.07	9	2022/05/21
FVJ9h	380.36	29	2022/05/11
NZqeh	50.48	92	2022/03/17
9qutp	411.81	30	2022/05/26
gtW9o	326.04	6	2022/05/24
trkSa	789.67	20	2022/05/20
PxuSh	123.69	82	2022/05/09
WOJqs	845.0	48	2022/05/03
WFiPq	884.33	54	2022/04/16
orFRQ	233.32	46	2022/04/14
n5YIj	994.88	16	2022/05/25
31ErV	239.04	48	2022/04/21
0fxeE	676.4	68	2022/05/03
xYuOF	663.58	59	2022/05/02
3WkQs	71.11	59	2022/05/05
tyzvS	734.03	46	2022/05/11
qix4B	151.92	15	2022/05/19
QG9o7	773.22	15	2022/05/15
mhgzD	946.09	40	2022/05/18
LMqev	684.97	28	2022/05/06
w9-DJ	752.36	85	2022/04/24
CV25x	590.05	37	2022/04/19
f3MKN	433.67	46	2022/05/11
p0Jxa	543.97	48	2022/05/17
PvOAY	351.84	97	2022/03/21
6ilUs	20.5	29	2022/04/29
9DRch	978.09	94	2022/05/06
WFiPq	884.33	54	2022/05/08
4qPsQ	391.17	53	2022/04/15
HqYZf	321.93	68	2022/03/29
Hoycw	348.85	96	2022/03/14
-x21v	101.7	13	2022/05/20
Qbr4R	534.27	30	2022/05/15
Iu1JF	157.61	41	2022/04/28
CV25x	590.05	37	2022/04/26
Yqn_S	309.05	25	2022/05/05
ubjAk	345.38	92	2022/03/29
8qp2H	499.4	25	2022/05/25
trQzK	979.84	24	2022/05/12
i7ca_	46.44	40	2022/05/03
LA85t	761.74	67	2022/05/11
0vEno	977.8	57	2022/05/21
2V3MR	408.56	75	2022/03/27
Yqn_S	309.05	25	2022/05/14
nlhTP	637.09	1	2022/05/26
1Wqtv	471.18	94	2022/05/05
cOg6k	532.02	38	2022/04/22
d56lg	347.2	70	2022/03/21
nt01d	13.22	4	2022/05/23
VCdTp	386.05	43	2022/05/03
WBApK	366.93	13	2022/05/16
wVck9	192.15	76	2022/04/22
5k0Z_	452.41	55	2022/04/08
trQzK	979.84	24	2022/05/20
2V3MR	408.56	75	2022/03/16
n5YIj	994.88	16	2022/05/19
8qp2H	499.4	25	2022/05/03
cuHIG	357.25	30	2022/05/07
fkptl	553.63	5	2022/05/25
rcaNu	248.03	74	2022/05/22
xGrtR	576.68	71	2022/04/04
tUlwe	324.77	59	2022/04/30
7_ZXv	556.52	19	2022/05/11
DvlA7	774.8	80	2022/04/23
5uyZj	720.42	41	2022/05/02
Yqn_S	309.05	25	2022/05/24
MAmFv	289.54	79	2022/05/13
GmECO	942.89	35	2022/05/01
0pWIa	329.1	29	2022/05/11
AXL97	668.42	51	2022/04/17
RWBrt	941.91	29	2022/05/12
EnGrp	676.8	24	2022/05/07
CV25x	590.05	37	2022/04/28
JGesM	698.48	85	2022/03/07
e1BKi	693.61	92	2022/04/20
m7DZf	415.85	23	2022/05/03
I-AMJ	490.31	4	2022/05/24
lu6wB	199.3	1	2022/05/25
0XyHZ	818.04	73	2022/04/16
f3MKN	433.67	46	2022/05/10
xRDTU	790.0	49	2022/04/08
SR92O	228.12	38	2022/05/26
p0Jxa	543.97	48	2022/04/20
b4pH8	791.27	86	2022/04/02
ChxM2	802.27	21	2022/05/24
QwgiJ	762.54	94	2022/05/24
Yr_um	789.92	72	2022/04/26
8MOlw	469.06	74	2022/04/24
