name	price	life(days)	product_date
FmepJ	298.97	74	2022/04/13
ZMxDE	373.75	18	2022/05/08
QMnBo	316.76	36	2022/05/21
2qMub	28.1	91	2022/03/22
FDkJl	275.05	91	2022/04/27
ZjHQI	493.84	83	2022/03/07
SyuhH	283.35	97	2022/05/24
trkSa	789.67	20	2022/05/20
9RUox	66.99	91	2022/04/07
lRBYJ	528.76	51	2022/05/11
6fZPu	555.58	75	2022/04/29
G1Xio	786.43	62	2022/03/26
nTF6O	835.54	44	2022/05/06
O1QDS	931.2	33	2022/05/12
MAmFv	289.54	79	2022/05/16
VCdTp	386.05	43	2022/05/11
j8Zgd	428.57	34	2022/05/19
oMxqH	761.36	13	2022/05/18
7cRo-	438.77	65	2022/04/17
sm4Qq	252.2	68	2022/04/14
y840A	897.52	55	2022/05/19
IdXg5	322.63	95	2022/02/21
X4iw6	296.91	24	2022/05/01
FmepJ	298.97	74	2022/05/06
03FgP	962.22	49	2022/05/19
RWBrt	941.91	29	2022/04/30
gqVz3	239.89	35	2022/05/19
Ojqef	248.22	73	2022/04/12
12gUt	812.35	18	2022/05/12
m0tiO	568.99	42	2022/04/24
U-WHY	565.3	8	2022/05/19
fx4_g	188.12	96	2022/03/22
ZdOtE	825.42	72	2022/04/05
7cRo-	438.77	65	2022/03/26
QEsz4	467.35	51	2022/04/13
An4-y	511.2	94	2022/04/27
k1Muq	213.57	55	2022/04/17
exFEu	602.24	13	2022/05/12
cnFz7	598.08	60	2022/03/29
U-WHY	565.3	8	2022/05/19
ltLf0	961.52	88	2022/04/16
oCEHh	746.98	92	2022/03/31
PsCIV	377.69	82	2022/04/01
f2-Lx	269.36	3	2022/05/22
CdlSI	113.45	6	2022/05/22
SEa1R	154.45	85	2022/05/22
zm5f-	519.65	5	2022/05/22
n5YIj	994.88	16	2022/05/15
wxQTj	544.65	51	2022/04/23
BWVZc	128.87	82	2022/03/30
2hQws	776.36	40	2022/04/25
l-pbF	273.0	67	2022/03/30
mO96Z	477.91	94	2022/05/02
3vVos	373.38	44	2022/05/03
Adz3X	219.66	94	2022/04/08
TKwht	772.6	61	2022/04/06
c3gAk	958.32	78	2022/04/11
FVJ9h	380.36	29	2022/05/07
Ig_ix	307.45	21	2022/05/16
Y3rg1	892.2	53	2022/04/30
fx4_g	188.12	96	2022/04/30
lqAwo	821.97	90	2022/04/16
J4jaz	854.68	41	2022/05/20
eV-QY	698.69	83	2022/05/02
-Ha2b	844.0	18	2022/05/14
pNHx6	184.43	98	2022/05/01
kiFwL	830.64	99	2022/04/15
i7Qfv	300.97	30	2022/05/05
lu6wB	199.3	1	2022/05/25
swU9r	295.25	63	2022/04/07
YTBVQ	291.63	97	2022/04/13
-ujbt	350.76	93	2022/02/27
ahjVg	485.97	73	2022/05/10
31ErV	239.04	48	2022/04/08
PJBkw	153.47	1	2022/05/24
NECFp	498.43	91	2022/04/09
_6MIz	680.41	49	2022/05/21
3WkQs	71.11	59	2022/05/05
Iu1JF	157.61	41	2022/04/26
KfDA3	686.47	34	2022/05/01
d6flj	209.88	72	2022/04/18
m0tiO	568.99	42	2022/04/24
tJ9pa	811.42	82	2022/05/11
_SVf9	975.48	95	2022/03/22
2XOUa	554.49	92	2022/03/13
i7smT	834.07	40	2022/05/22
iRuvS	755.39	56	2022/04/06
lb5gG	591.15	81	2022/04/17
0JZot	970.84	9	2022/05/23
wyvsj	345.97	13	2022/05/21
lsKaT	649.04	6	2022/05/20
cnFz7	598.08	60	2022/05/15
48j_l	956.97	73	2022/03/22
pk_Rw	720.5	36	2022/04/27
8_ZXa	981.6	79	2022/05/01
e90fj	532.05	33	2022/05/19
7GWYy	48.89	10	2022/05/22
ZjHQI	493.84	83	2022/04/28
wXMrf	815.23	40	2022/04/26
GuDMV	4.29	11	2022/05/15
hwOax	433.14	8	2022/05/24
HLKnW	190.24	67	2022/03/25
WOPFX	526.04	15	2022/05/19
xGrtR	576.68	71	2022/04/06
2EsVz	59.91	37	2022/05/23
-Q3h4	3.88	81	2022/04/01
Qbr4R	534.27	30	2022/05/10
09A57	178.02	27	2022/05/16
0eus7	72.37	47	2022/05/20
sm4QU	339.46	71	2022/03/17
A19EY	845.45	34	2022/04/27
czne9	157.88	74	2022/04/19
NVZDJ	653.38	63	2022/04/08
Hv2ho	217.79	24	2022/05/24
5R9eA	842.57	11	2022/05/20
Adz3X	219.66	94	2022/02/25
lsKaT	649.04	6	2022/05/19
0pWIa	329.1	29	2022/04/29
ahjVg	485.97	73	2022/03/26
VMqWj	35.97	71	2022/03/15
TKwht	772.6	61	2022/05/23
h4AV-	229.02	7	2022/05/25
QEOrY	406.12	20	2022/05/06
CKbhP	703.74	68	2022/05/21
hoalB	462.32	35	2022/05/08
o7sLO	157.5	39	2022/05/25
Yr_um	789.92	72	2022/05/05
QEsz4	467.35	51	2022/04/19
43vdK	933.77	8	2022/05/20
Ih_uk	288.23	64	2022/04/25
UmLxZ	832.8	18	2022/05/20
9DRch	978.09	94	2022/04/05
Wzk5T	2.15	63	2022/04/03
r70XS	167.22	29	2022/05/21
DvlA7	774.8	80	2022/04/19
cnFz7	598.08	60	2022/04/05
Bo6M-	883.84	75	2022/04/05
9RUox	66.99	91	2022/04/06
QG9o7	773.22	15	2022/05/14
y5THn	253.32	73	2022/04/03
FiLsl	28.16	35	2022/05/09
dOCpe	480.69	64	2022/04/09
7LnSz	796.73	7	2022/05/25
wxQTj	544.65	51	2022/05/01
ge8mq	403.92	2	2022/05/23
0XyHZ	818.04	73	2022/04/03
1zsPx	988.22	28	2022/04/29
jysSW	17.14	34	2022/05/07
aDZ9Y	408.54	4	2022/05/22
w5zaV	281.35	62	2022/04/10
-XCdp	657.78	55	2022/04/01
87JU3	467.07	43	2022/04/14
LJPRB	470.29	41	2022/05/03
d56lg	347.2	70	2022/04/20
FDkJl	275.05	91	2022/05/22
47BDN	632.65	69	2022/05/14
PsCIV	377.69	82	2022/03/22
EnFKt	325.59	27	2022/05/25
C3TUa	650.88	72	2022/05/07
xGrtR	576.68	71	2022/03/29
WOPFX	526.04	15	2022/05/13
8Lh0G	416.22	81	2022/04/22
gqVz3	239.89	35	2022/05/08
t0P9j	569.34	25	2022/05/17
fCWQi	378.36	22	2022/05/18
0d6Jk	741.3	29	2022/05/21
0M85U	738.82	32	2022/05/08
9qutp	411.81	30	2022/05/21
juq5d	63.01	91	2022/04/12
WPLER	912.0	29	2022/05/14
Um6-P	929.48	3	2022/05/25
5R9eA	842.57	11	2022/05/14
QhYVU	718.53	37	2022/04/20
8qp2H	499.4	25	2022/05/05
u5fFw	945.48	90	2022/04/14
LA85t	761.74	67	2022/03/26
Iu1JF	157.61	41	2022/05/12
-ujbt	350.76	93	2022/04/05
EnFKt	325.59	27	2022/05/03
iJpX1	989.36	21	2022/05/18
xlLJY	348.05	30	2022/05/08
c8Hfy	43.16	53	2022/04/06
QsXy4	200.7	65	2022/04/03
gvUxI	613.5	31	2022/05/11
8_ZXa	981.6	79	2022/05/15
_6MIz	680.41	49	2022/05/01
jGYcQ	225.01	83	2022/05/19
IWM1o	901.57	16	2022/05/19
0d6Jk	741.3	29	2022/04/29
7cRo-	438.77	65	2022/03/29
xGV-h	880.69	70	2022/03/23
lRBYJ	528.76	51	2022/05/12
rMAG8	448.82	82	2022/05/10
Nv6V3	663.62	44	2022/05/18
J4jaz	854.68	41	2022/04/23
SR92O	228.12	38	2022/05/20
QMnBo	316.76	36	2022/05/25
47BDN	632.65	69	2022/04/04
oMhrG	203.52	46	2022/05/24
7_ZXv	556.52	19	2022/05/13
ubjAk	345.38	92	2022/03/30
-Ha2b	844.0	18	2022/05/08
2UYuy	811.29	60	2022/04/02
A19EY	845.45	34	2022/05/23
tLwE8	714.22	86	2022/03/05
ZMxDE	373.75	18	2022/05/08
Mg-Ou	569.09	19	2022/05/09
yor9N	217.05	8	2022/05/23
GXCTh	33.09	27	2022/04/28
eV-QY	698.69	83	2022/05/03
14MuE	896.87	67	2022/03/21
C3TUa	650.88	72	2022/03/28
OkPIC	602.57	46	2022/05/25
Y5WHI	73.33	68	2022/04/06
Q1Bo3	989.64	10	2022/05/20
D5PFR	469.39	70	2022/05/10
4qPsQ	391.17	53	2022/04/29
wMPod	207.85	39	2022/04/22
FQW46	270.82	53	2022/05/13
e1BKi	693.61	92	2022/04/24
PxuSh	123.69	82	2022/04/27
6LnI5	893.33	93	2022/03/19
oMxqH	761.36	13	2022/05/15
_6MIz	680.41	49	2022/04/09
qQDth	761.34	22	2022/05/16
I9lPE	746.48	84	2022/04/04
itcOZ	584.4	43	2022/04/29
fKSC7	679.89	8	2022/05/19
mhgzD	946.09	40	2022/05/13
4qPsQ	391.17	53	2022/05/23
qix4B	151.92	15	2022/05/16
Mf7A4	499.34	49	2022/04/13
jGYcQ	225.01	83	2022/05/07
Eeg-_	591.44	49	2022/04/27
s_4gl	958.53	23	2022/05/24
EvPFJ	583.98	74	2022/05/02
rOg0H	876.97	51	2022/04/16
SzTiE	407.74	19	2022/05/16
NoemU	754.67	6	2022/05/19
An4-y	511.2	94	2022/05/10
zpULS	388.75	93	2022/03/12
h4AV-	229.02	7	2022/05/19
2P4Bi	732.18	80	2022/03/14
MYkNA	136.85	8	2022/05/17
TbFGr	524.1	59	2022/04/18
p9GPk	761.77	35	2022/05/07
CGDWA	787.92	94	2022/04/16
JT9YS	921.76	92	2022/05/13
w9-DJ	752.36	85	2022/05/13
1p9Ve	544.62	6	2022/05/25
czne9	157.88	74	2022/04/13
5R9eA	842.57	11	2022/05/23
BcbsP	192.48	65	2022/05/22
lsKaT	649.04	6	2022/05/22
h31Jn	54.54	78	2022/03/09
PsCIV	377.69	82	2022/04/26
rMAG8	448.82	82	2022/04/08
bXLTj	631.31	6	2022/05/19
CbqjT	777.13	70	2022/04/03
p0Jxa	543.97	48	2022/05/13
O1QDS	931.2	33	2022/05/16
Yqn_S	309.05	25	2022/05/08
DvlA7	774.8	80	2022/04/19
IqEVg	213.54	18	2022/05/13
