name	price	life(days)	product_date
dFhgx	98.56	41	2022/04/30
KAW8T	691.21	10	2022/05/30
Bpq4F	50.6	19	2022/05/17
_HX9j	422.75	44	2022/05/30
Eeg-_	591.44	49	2022/05/14
orFRQ	233.32	46	2022/05/15
sm4QU	339.46	71	2022/04/10
IqEVg	213.54	18	2022/05/16
EcBkf	218.16	81	2022/05/05
wyvsj	345.97	13	2022/05/23
omLDq	699.09	18	2022/05/21
I-AMJ	490.31	4	2022/05/30
DRA42	844.43	19	2022/05/21
93Ebs	614.55	92	2022/05/30
GTtyz	160.02	90	2022/06/01
BfWRh	735.05	72	2022/04/13
kW3ws	141.59	19	2022/05/22
rOg0H	876.97	51	2022/04/17
uGCsb	434.53	51	2022/05/19
ipzBd	264.89	84	2022/04/14
eFY3B	380.83	83	2022/05/29
9Nxdm	282.81	53	2022/04/15
OPrCA	635.01	9	2022/06/01
tAGKY	452.17	40	2022/05/16
p9GPk	761.77	35	2022/05/30
Z7R0p	861.91	77	2022/03/19
NoemU	754.67	6	2022/05/30
6fZPu	555.58	75	2022/05/31
BcbsP	192.48	65	2022/04/14
MYkNA	136.85	8	2022/05/24
C3TUa	650.88	72	2022/06/01
zm5f-	519.65	5	2022/06/01
sm4Qq	252.2	68	2022/03/31
hoalB	462.32	35	2022/04/28
9RUox	66.99	91	2022/04/30
EvPFJ	583.98	74	2022/04/03
xGrtR	576.68	71	2022/03/22
OaDhq	802.8	69	2022/05/15
6TUps	781.27	63	2022/05/17
qr_ck	8.56	59	2022/05/11
3GHk5	46.48	56	2022/04/12
IqEVg	213.54	18	2022/05/27
orFRQ	233.32	46	2022/05/18
vx1AI	800.44	50	2022/05/09
Ojqef	248.22	73	2022/03/24
KfDA3	686.47	34	2022/05/02
RL_sY	931.44	84	2022/06/01
2io_y	603.79	81	2022/05/18
wxQTj	544.65	51	2022/06/01
NlI9C	260.67	44	2022/05/04
rc6jI	319.94	57	2022/04/13
H3AyU	320.02	38	2022/05/26
b9sHu	58.69	61	2022/04/22
rylMj	918.37	93	2022/04/11
c8Hfy	43.16	53	2022/05/25
QuysM	294.39	54	2022/05/31
CdlSI	113.45	6	2022/05/27
wFqjk	621.05	50	2022/04/25
-ujbt	350.76	93	2022/04/09
tQaEO	710.76	50	2022/04/24
ChxM2	802.27	21	2022/05/23
JT9YS	921.76	92	2022/05/05
NZqeh	50.48	92	2022/05/08
QuysM	294.39	54	2022/04/24
-ujbt	350.76	93	2022/04/14
FyPI1	909.07	9	2022/05/24
3GHk5	46.48	56	2022/05/17
ChxM2	802.27	21	2022/05/12
IWM1o	901.57	16	2022/05/30
w9-DJ	752.36	85	2022/03/27
lu6wB	199.3	1	2022/05/31
vWb4H	486.78	94	2022/03/01
n5YIj	994.88	16	2022/05/25
xGrtR	576.68	71	2022/04/20
GS3X6	637.92	1	2022/06/01
-ZrQx	647.21	39	2022/05/08
3WkQs	71.11	59	2022/04/24
14MuE	896.87	67	2022/03/30
PdlOD	276.19	29	2022/05/27
5N02W	919.14	20	2022/05/31
0_c7s	166.43	28	2022/05/13
mUX51	549.8	43	2022/05/28
ZjHQI	493.84	83	2022/04/11
wQGl_	730.17	2	2022/06/01
BWVZc	128.87	82	2022/04/20
nTWUY	831.34	41	2022/05/05
qw6Ny	324.55	92	2022/05/21
YV0Wo	745.82	95	2022/03/22
InpR_	576.61	47	2022/05/30
efQiE	93.93	98	2022/03/23
-phzo	398.89	18	2022/05/27
4tSPL	957.9	57	2022/04/22
jysSW	17.14	34	2022/05/06
mF3Bx	330.36	36	2022/05/31
uciH_	699.69	3	2022/06/01
Um6-P	929.48	3	2022/05/30
a3Ol4	715.55	69	2022/05/05
NVZDJ	653.38	63	2022/05/09
KGNft	609.61	3	2022/05/30
h31Jn	54.54	78	2022/05/13
b9sHu	58.69	61	2022/05/23
4l1hn	477.04	52	2022/05/16
tJ9pa	811.42	82	2022/05/18
GXCTh	33.09	27	2022/05/13
TKwht	772.6	61	2022/04/08
1Wqtv	471.18	94	2022/04/02
12gUt	812.35	18	2022/05/25
d6flj	209.88	72	2022/05/16
BWVZc	128.87	82	2022/05/23
nUX85	677.22	73	2022/04/11
BbywI	904.8	93	2022/04/17
wQGl_	730.17	2	2022/05/30
Xyg08	972.92	17	2022/06/01
2P4Bi	732.18	80	2022/04/21
htFzg	560.62	41	2022/05/10
BfWRh	735.05	72	2022/03/23
cX3Tq	637.46	47	2022/05/15
UxeDr	286.44	75	2022/05/08
efh9E	471.92	57	2022/04/10
SvQpt	139.41	43	2022/05/08
k94xc	747.73	18	2022/05/27
X4iw6	296.91	24	2022/05/20
MyadS	487.22	69	2022/04/23
r70XS	167.22	29	2022/05/09
u5fFw	945.48	90	2022/04/27
D0QAs	687.47	19	2022/05/17
Mf7A4	499.34	49	2022/05/18
BWVZc	128.87	82	2022/03/27
RJ3Km	704.24	92	2022/05/09
ChxM2	802.27	21	2022/05/28
tJ9pa	811.42	82	2022/05/18
gA-Uk	738.23	36	2022/05/16
d56lg	347.2	70	2022/03/26
n5YIj	994.88	16	2022/05/31
EnGrp	676.8	24	2022/05/21
h4AV-	229.02	7	2022/05/25
3GHk5	46.48	56	2022/04/23
_HX9j	422.75	44	2022/04/25
SEa1R	154.45	85	2022/06/01
QwgiJ	762.54	94	2022/05/14
IdXg5	322.63	95	2022/03/18
yO9HY	473.38	89	2022/04/20
I9lPE	746.48	84	2022/04/12
w5zaV	281.35	62	2022/04/16
-ZrQx	647.21	39	2022/04/27
LlgRd	343.3	29	2022/05/21
c5plG	522.23	61	2022/05/10
IWM1o	901.57	16	2022/05/30
j8Zgd	428.57	34	2022/05/14
b29Ig	157.62	26	2022/05/07
F1h2U	135.64	3	2022/05/30
jysSW	17.14	34	2022/05/05
d56lg	347.2	70	2022/05/30
MYTyh	18.72	82	2022/04/20
UxeDr	286.44	75	2022/04/03
LlgRd	343.3	29	2022/05/27
3WkQs	71.11	59	2022/05/06
rcaNu	248.03	74	2022/04/18
i7ca_	46.44	40	2022/04/24
2P4Bi	732.18	80	2022/04/15
Lq_y5	435.16	7	2022/06/01
6LnI5	893.33	93	2022/04/18
47BDN	632.65	69	2022/04/10
Yr_um	789.92	72	2022/04/29
1Wqtv	471.18	94	2022/04/12
tmg-O	507.75	35	2022/05/19
JTlV3	79.03	28	2022/05/17
rDIFU	22.88	81	2022/03/23
BfWRh	735.05	72	2022/03/25
r70XS	167.22	29	2022/05/17
d6flj	209.88	72	2022/05/01
RL_sY	931.44	84	2022/05/10
Jx0wT	890.56	43	2022/05/03
fKSC7	679.89	8	2022/06/01
n5YIj	994.88	16	2022/05/30
Yqn_S	309.05	25	2022/05/07
EpOR_	924.64	62	2022/05/14
qQDth	761.34	22	2022/05/20
sm4Qq	252.2	68	2022/03/30
uGCsb	434.53	51	2022/05/07
c3gAk	958.32	78	2022/04/08
dOCpe	480.69	64	2022/04/26
i4Qoh	276.06	64	2022/04/29
6Ae_C	297.54	59	2022/04/18
nUX85	677.22	73	2022/04/20
jGYcQ	225.01	83	2022/04/06
fkptl	553.63	5	2022/05/29
JMDqu	464.04	43	2022/04/23
Ilixy	183.34	63	2022/05/27
MzNKc	580.28	31	2022/05/11
omLDq	699.09	18	2022/05/30
2io_y	603.79	81	2022/06/01
lLT1v	243.09	93	2022/05/03
c5plG	522.23	61	2022/04/28
Uz16R	728.86	38	2022/04/30
DRA42	844.43	19	2022/05/21
Eeg-_	591.44	49	2022/05/09
i7Qfv	300.97	30	2022/05/24
GTtyz	160.02	90	2022/03/11
YV0Wo	745.82	95	2022/05/09
btqay	797.4	32	2022/05/19
qQDth	761.34	22	2022/05/11
gpzJv	116.56	12	2022/05/21
mdkvD	445.15	13	2022/05/31
xz4yI	412.27	25	2022/05/21
-Ha2b	844.0	18	2022/06/01
q8Os7	41.62	79	2022/05/19
0DXiU	807.27	57	2022/04/29
kW3ws	141.59	19	2022/05/31
2EsVz	59.91	37	2022/05/21
trkSa	789.67	20	2022/05/15
FVJ9h	380.36	29	2022/05/21
8MOlw	469.06	74	2022/04/21
RvwOh	287.81	75	2022/03/25
RWBrt	941.91	29	2022/05/08
omLDq	699.09	18	2022/05/15
fx4_g	188.12	96	2022/05/16
tFq9S	500.26	43	2022/06/01
w5zaV	281.35	62	2022/05/14
3GHk5	46.48	56	2022/05/27
msjF1	676.78	28	2022/05/13
e1BKi	693.61	92	2022/04/23
t05UX	181.37	5	2022/05/29
rc6jI	319.94	57	2022/04/25
Adz3X	219.66	94	2022/04/13
QxmFZ	11.99	27	2022/05/24
gSPoJ	192.0	46	2022/05/08
cuHIG	357.25	30	2022/05/20
TKwht	772.6	61	2022/04/18
_p0-D	932.8	97	2022/03/09
4riOH	737.6	50	2022/05/21
fkFgn	408.71	99	2022/03/04
lRBYJ	528.76	51	2022/05/27
xRDTU	790.0	49	2022/05/21
RJ3Km	704.24	92	2022/05/10
_ye5Q	566.57	32	2022/05/03
msjF1	676.78	28	2022/05/30
FQW46	270.82	53	2022/04/23
A19EY	845.45	34	2022/05/05
Z7R0p	861.91	77	2022/05/30
xlLJY	348.05	30	2022/05/03
E1d64	625.95	74	2022/03/25
6fZPu	555.58	75	2022/05/29
aivSQ	847.1	82	2022/03/25
2vLnq	554.01	43	2022/05/03
1EQbH	451.85	59	2022/04/27
BbywI	904.8	93	2022/03/22
VCdTp	386.05	43	2022/05/16
1Abv7	318.41	66	2022/04/09
DwrMv	333.53	72	2022/05/24
2V3MR	408.56	75	2022/03/31
_HX9j	422.75	44	2022/05/25
yJVAT	611.49	87	2022/03/23
2vLnq	554.01	43	2022/05/10
tAGKY	452.17	40	2022/04/30
i7smT	834.07	40	2022/05/31
GTtyz	160.02	90	2022/05/14
dvAVK	424.32	6	2022/05/31
ubjAk	345.38	92	2022/04/22
Iir-m	269.78	10	2022/05/24
yJVAT	611.49	87	2022/05/07
9q8EK	755.65	78	2022/05/17
_iLdy	132.37	29	2022/05/23
