name	price	life(days)	product_date
lsKaT	649.04	6	2022/05/15
SEa1R	154.45	85	2022/02/24
CV25x	590.05	37	2022/05/06
A19EY	845.45	34	2022/04/27
wFqjk	621.05	50	2022/04/23
JT9YS	921.76	92	2022/05/08
X4iw6	296.91	24	2022/04/26
kiFwL	830.64	99	2022/04/29
EpOR_	924.64	62	2022/03/22
B1fGe	66.44	94	2022/04/16
fkptl	553.63	5	2022/05/11
PdlOD	276.19	29	2022/04/23
CV25x	590.05	37	2022/05/14
oiktp	301.63	68	2022/03/22
PdlOD	276.19	29	2022/04/26
7cRo-	438.77	65	2022/05/03
nRaZK	438.19	14	2022/05/05
zMV8y	796.54	1	2022/05/14
Hv2ho	217.79	24	2022/05/02
yor9N	217.05	8	2022/05/14
G1Xio	786.43	62	2022/04/29
mhgzD	946.09	40	2022/04/07
d56lg	347.2	70	2022/03/25
mI_O1	777.76	12	2022/05/14
efQiE	93.93	98	2022/03/26
aivSQ	847.1	82	2022/04/14
_HX9j	422.75	44	2022/04/30
1Abv7	318.41	66	2022/04/07
CdlSI	113.45	6	2022/05/11
k1Muq	213.57	55	2022/04/26
9DRch	978.09	94	2022/04/05
pk_Rw	720.5	36	2022/04/20
JTVUp	889.68	37	2022/04/21
EpOR_	924.64	62	2022/04/08
NlI9C	260.67	44	2022/04/05
ChxM2	802.27	21	2022/05/06
wpqeD	372.4	65	2022/04/06
NoemU	754.67	6	2022/05/13
w9-DJ	752.36	85	2022/03/07
n8CsV	465.29	43	2022/04/10
FQW46	270.82	53	2022/04/13
GTtyz	160.02	90	2022/04/01
0vEno	977.8	57	2022/03/24
c3gAk	958.32	78	2022/05/06
SzTiE	407.74	19	2022/04/27
QhYVU	718.53	37	2022/04/22
5R9eA	842.57	11	2022/05/10
VMqWj	35.97	71	2022/03/05
IWM1o	901.57	16	2022/05/14
gFrpD	890.91	71	2022/04/20
tJ9pa	811.42	82	2022/02/25
k94xc	747.73	18	2022/05/14
r70XS	167.22	29	2022/04/21
PNZki	774.25	3	2022/05/13
l-pbF	273.0	67	2022/04/06
-Ha2b	844.0	18	2022/04/27
2V3MR	408.56	75	2022/04/25
2P4Bi	732.18	80	2022/05/03
wB4gn	184.59	60	2022/04/16
BcbsP	192.48	65	2022/04/13
-x21v	101.7	13	2022/05/05
soVgK	658.03	25	2022/04/24
rdRVM	573.68	59	2022/04/19
5k0Z_	452.41	55	2022/04/06
eFY3B	380.83	83	2022/03/31
i7Qfv	300.97	30	2022/05/07
ltLf0	961.52	88	2022/05/11
0vEno	977.8	57	2022/04/23
ZdOtE	825.42	72	2022/03/18
ngrPs	632.04	40	2022/04/11
kHD8s	62.08	85	2022/04/03
2pudT	749.21	74	2022/03/16
QhYVU	718.53	37	2022/05/11
oMxqH	761.36	13	2022/05/11
msjF1	676.78	28	2022/05/03
qr_ck	8.56	59	2022/05/09
UxeDr	286.44	75	2022/04/22
mI_O1	777.76	12	2022/05/03
eFY3B	380.83	83	2022/05/06
IdXg5	322.63	95	2022/05/12
j-qzf	792.28	75	2022/04/23
UYMnH	452.37	26	2022/05/03
0vEno	977.8	57	2022/05/05
xz4yI	412.27	25	2022/05/01
h31Jn	54.54	78	2022/03/06
rZ3E8	901.62	53	2022/04/03
_ye5Q	566.57	32	2022/05/11
zApnu	839.0	21	2022/04/30
7dyRA	194.72	60	2022/03/16
n8CsV	465.29	43	2022/04/25
dZ4ip	533.51	69	2022/03/30
h1wzc	345.22	28	2022/05/12
ChxM2	802.27	21	2022/05/09
D5PFR	469.39	70	2022/04/30
fkptl	553.63	5	2022/05/13
An4-y	511.2	94	2022/04/19
-ZrQx	647.21	39	2022/04/13
2yAJo	514.3	93	2022/03/19
f2-Lx	269.36	3	2022/05/14
fKSC7	679.89	8	2022/05/10
oM9we	775.58	21	2022/05/08
efQiE	93.93	98	2022/03/09
O1QDS	931.2	33	2022/05/15
tyzvS	734.03	46	2022/04/03
8Lh0G	416.22	81	2022/04/21
WAqdM	342.9	18	2022/05/06
WBApK	366.93	13	2022/05/11
eV-QY	698.69	83	2022/05/14
k94xc	747.73	18	2022/05/05
Unq9W	462.65	54	2022/03/31
Nv6V3	663.62	44	2022/05/08
ngrPs	632.04	40	2022/04/12
k1Muq	213.57	55	2022/04/02
btqay	797.4	32	2022/04/30
rDIFU	22.88	81	2022/05/04
rZ3E8	901.62	53	2022/05/04
5k0Z_	452.41	55	2022/05/03
vWb4H	486.78	94	2022/03/22
QMnBo	316.76	36	2022/04/10
Qlp2F	810.26	99	2022/03/27
Qlp2F	810.26	99	2022/02/06
UqNA7	461.86	51	2022/05/02
xYuOF	663.58	59	2022/05/02
SyuhH	283.35	97	2022/03/05
NVZDJ	653.38	63	2022/03/30
-Acoy	987.87	77	2022/03/29
Ojqef	248.22	73	2022/05/08
1p9Ve	544.62	6	2022/05/13
w9-DJ	752.36	85	2022/03/19
aivSQ	847.1	82	2022/05/07
as_TV	884.34	88	2022/03/01
CYQFV	400.3	62	2022/04/09
8FcEu	391.5	42	2022/04/20
4riOH	737.6	50	2022/05/15
gA-Uk	738.23	36	2022/04/25
PJBkw	153.47	1	2022/05/14
efh9E	471.92	57	2022/04/02
U-WHY	565.3	8	2022/05/13
_iLdy	132.37	29	2022/05/12
EnGrp	676.8	24	2022/04/29
4l1hn	477.04	52	2022/05/03
YTBVQ	291.63	97	2022/02/20
Bo6M-	883.84	75	2022/03/28
trQzK	979.84	24	2022/05/08
8Lh0G	416.22	81	2022/03/15
pNHx6	184.43	98	2022/02/10
7GWYy	48.89	10	2022/05/07
TbFGr	524.1	59	2022/03/24
Nv6V3	663.62	44	2022/04/30
GuDMV	4.29	11	2022/05/04
oBwAJ	519.39	11	2022/05/14
LpywO	384.57	12	2022/05/10
l-pbF	273.0	67	2022/04/30
VMqWj	35.97	71	2022/04/27
Hoycw	348.85	96	2022/02/18
ERBc5	854.49	68	2022/03/13
iRuvS	755.39	56	2022/04/12
QsXy4	200.7	65	2022/05/10
ipzBd	264.89	84	2022/04/24
YV0Wo	745.82	95	2022/03/07
LPQ_J	948.73	95	2022/03/07
nRaZK	438.19	14	2022/05/02
hoalB	462.32	35	2022/04/23
H3AyU	320.02	38	2022/05/14
VCdTp	386.05	43	2022/04/26
SvQpt	139.41	43	2022/04/09
zQY8x	479.66	46	2022/04/18
TKwht	772.6	61	2022/03/26
SvQpt	139.41	43	2022/04/05
ZjHQI	493.84	83	2022/04/21
l-pbF	273.0	67	2022/05/12
trQzK	979.84	24	2022/04/27
xGrtR	576.68	71	2022/03/05
-phzo	398.89	18	2022/05/04
vWb4H	486.78	94	2022/04/13
yJVAT	611.49	87	2022/02/23
_iLdy	132.37	29	2022/05/02
1Wqtv	471.18	94	2022/04/16
0JZot	970.84	9	2022/05/11
0_c7s	166.43	28	2022/04/27
1p9Ve	544.62	6	2022/05/11
HyfGN	724.07	33	2022/05/10
wMPod	207.85	39	2022/04/10
tQaEO	710.76	50	2022/04/20
PxuSh	123.69	82	2022/03/30
_lOA5	937.27	52	2022/05/11
UqNA7	461.86	51	2022/04/28
i7Qfv	300.97	30	2022/04/22
Eeg-_	591.44	49	2022/05/10
F1h2U	135.64	3	2022/05/15
68YA2	121.25	3	2022/05/14
q8Os7	41.62	79	2022/04/17
faEqG	792.78	41	2022/04/09
gHEXq	341.45	51	2022/04/05
lRBYJ	528.76	51	2022/04/21
mI_O1	777.76	12	2022/05/05
SyuhH	283.35	97	2022/04/27
BRoAm	549.81	26	2022/04/24
mI_O1	777.76	12	2022/05/12
p2Av1	605.2	22	2022/05/15
pnsFa	912.46	85	2022/03/22
PZQEz	741.34	91	2022/03/06
oMhrG	203.52	46	2022/05/12
nTF6O	835.54	44	2022/04/15
Um6-P	929.48	3	2022/05/12
itcOZ	584.4	43	2022/05/05
faEqG	792.78	41	2022/05/04
cX3Tq	637.46	47	2022/04/17
xYuOF	663.58	59	2022/04/13
8kWiU	368.18	27	2022/05/14
7LnSz	796.73	7	2022/05/09
8MOlw	469.06	74	2022/03/07
2wAiE	317.3	52	2022/03/27
SyuhH	283.35	97	2022/05/08
k1Muq	213.57	55	2022/04/07
OCbUQ	369.42	1	2022/05/14
Vjwlt	647.88	37	2022/05/04
MYTyh	18.72	82	2022/04/22
7GWYy	48.89	10	2022/05/10
efQiE	93.93	98	2022/05/06
2V3MR	408.56	75	2022/04/07
pnsFa	912.46	85	2022/03/28
5k0Z_	452.41	55	2022/03/21
t0P9j	569.34	25	2022/05/03
s_4gl	958.53	23	2022/04/28
CKbhP	703.74	68	2022/05/12
VMqWj	35.97	71	2022/03/05
mn2Lo	986.59	83	2022/03/24
yJVAT	611.49	87	2022/04/22
WFiPq	884.33	54	2022/04/03
dFhgx	98.56	41	2022/04/09
EGd4T	753.15	38	2022/04/21
QsXy4	200.7	65	2022/04/09
TbFGr	524.1	59	2022/04/19
8_ZXa	981.6	79	2022/03/19
xGrtR	576.68	71	2022/03/22
Yr_um	789.92	72	2022/03/06
k1Muq	213.57	55	2022/04/03
xFQUA	849.18	66	2022/04/21
m7DZf	415.85	23	2022/05/10
wXMrf	815.23	40	2022/04/28
oBwAJ	519.39	11	2022/05/06
Hoycw	348.85	96	2022/03/29
OaDhq	802.8	69	2022/03/23
zm5f-	519.65	5	2022/05/10
p0Jxa	543.97	48	2022/04/07
QEsz4	467.35	51	2022/04/15
2hQws	776.36	40	2022/04/21
u5fFw	945.48	90	2022/05/01
HqYZf	321.93	68	2022/04/28
0M85U	738.82	32	2022/05/03
EGd4T	753.15	38	2022/04/30
gpzJv	116.56	12	2022/05/14
_lOA5	937.27	52	2022/05/05
Qlp2F	810.26	99	2022/03/26
4l1hn	477.04	52	2022/05/13
juq5d	63.01	91	2022/02/16
LPQ_J	948.73	95	2022/03/01
iJpX1	989.36	21	2022/05/13
K0DeU	265.72	25	2022/05/12
DRA42	844.43	19	2022/05/01
QsXy4	200.7	65	2022/04/06
MAmFv	289.54	79	2022/04/23
