name	price	life(days)	product_date
-ZrQx	647.21	39	2022/04/15
8_ZXa	981.6	79	2022/05/13
oMhrG	203.52	46	2022/05/04
b9sHu	58.69	61	2022/03/22
ZdOtE	825.42	72	2022/04/21
jex4N	663.36	42	2022/04/24
b29Ig	157.62	26	2022/05/15
qr_ck	8.56	59	2022/05/12
InpR_	576.61	47	2022/04/02
4l1hn	477.04	52	2022/03/28
fKSC7	679.89	8	2022/05/19
soVgK	658.03	25	2022/04/28
oR3iI	687.69	65	2022/03/17
gj1NC	210.08	12	2022/05/15
kFQu2	92.78	93	2022/05/10
BOMay	327.56	62	2022/05/06
KGNft	609.61	3	2022/05/18
tLwE8	714.22	86	2022/04/26
Lq_y5	435.16	7	2022/05/15
oBwAJ	519.39	11	2022/05/17
Y3rg1	892.2	53	2022/05/15
G1Xio	786.43	62	2022/03/21
9Nxdm	282.81	53	2022/04/02
8kWiU	368.18	27	2022/05/14
AXL97	668.42	51	2022/05/13
btqay	797.4	32	2022/05/02
48j_l	956.97	73	2022/03/26
iRuvS	755.39	56	2022/05/03
TKwht	772.6	61	2022/04/11
vx1AI	800.44	50	2022/04/24
QxmFZ	11.99	27	2022/04/28
dvAVK	424.32	6	2022/05/17
H3AyU	320.02	38	2022/04/13
Yr_um	789.92	72	2022/03/08
xz4yI	412.27	25	2022/05/02
Q1Bo3	989.64	10	2022/05/09
43vdK	933.77	8	2022/05/11
UmLxZ	832.8	18	2022/05/18
zApnu	839.0	21	2022/05/04
WFiPq	884.33	54	2022/04/14
8qp2H	499.4	25	2022/05/16
Um6-P	929.48	3	2022/05/17
PsCIV	377.69	82	2022/03/17
trQzK	979.84	24	2022/05/06
Ojqef	248.22	73	2022/04/13
ge8mq	403.92	2	2022/05/18
tAGKY	452.17	40	2022/05/04
QxmFZ	11.99	27	2022/04/26
WAqdM	342.9	18	2022/05/01
WOJqs	845.0	48	2022/05/04
AXL97	668.42	51	2022/04/03
BbywI	904.8	93	2022/05/10
Qlp2F	810.26	99	2022/02/25
Z7R0p	861.91	77	2022/04/09
0XyHZ	818.04	73	2022/05/07
-Ha2b	844.0	18	2022/05/01
bntFf	358.42	53	2022/04/15
F1h2U	135.64	3	2022/05/19
tmg-O	507.75	35	2022/04/20
LPQ_J	948.73	95	2022/02/17
-Ha2b	844.0	18	2022/05/08
8dTfM	960.43	20	2022/05/15
ubjAk	345.38	92	2022/05/18
LJPRB	470.29	41	2022/04/26
CGDWA	787.92	94	2022/03/12
9Nxdm	282.81	53	2022/05/17
PxuSh	123.69	82	2022/04/23
QxmFZ	11.99	27	2022/05/02
a3Ol4	715.55	69	2022/03/29
b9sHu	58.69	61	2022/04/04
gvUxI	613.5	31	2022/04/25
FmepJ	298.97	74	2022/03/22
3WkQs	71.11	59	2022/03/27
ipzBd	264.89	84	2022/03/31
3zpXN	631.61	27	2022/04/29
n1pQs	76.32	100	2022/03/03
1Abv7	318.41	66	2022/03/28
-x21v	101.7	13	2022/05/17
p2Av1	605.2	22	2022/05/10
LJPRB	470.29	41	2022/05/10
QG9o7	773.22	15	2022/05/15
WPLER	912.0	29	2022/05/18
uhW9F	856.88	19	2022/05/14
BbywI	904.8	93	2022/02/16
PNZki	774.25	3	2022/05/19
IqEVg	213.54	18	2022/05/19
QEsz4	467.35	51	2022/05/08
wxQTj	544.65	51	2022/05/05
8FcEu	391.5	42	2022/05/14
Bo6M-	883.84	75	2022/04/23
LOKRN	433.95	3	2022/05/19
tAGKY	452.17	40	2022/04/27
lLT1v	243.09	93	2022/02/21
QhYVU	718.53	37	2022/04/23
BOMay	327.56	62	2022/04/15
_6MIz	680.41	49	2022/04/11
7_ZXv	556.52	19	2022/05/01
OkPIC	602.57	46	2022/04/07
SyuhH	283.35	97	2022/04/10
-phzo	398.89	18	2022/05/18
CKbhP	703.74	68	2022/05/03
oM9we	775.58	21	2022/04/28
pV8iR	399.81	21	2022/05/14
QuysM	294.39	54	2022/03/30
9q8EK	755.65	78	2022/04/19
itcOZ	584.4	43	2022/05/05
_MxXt	894.91	43	2022/04/10
H3AyU	320.02	38	2022/05/03
qix4B	151.92	15	2022/05/19
43vdK	933.77	8	2022/05/15
soVgK	658.03	25	2022/05/17
Iu1JF	157.61	41	2022/04/29
EnGrp	676.8	24	2022/04/25
juq5d	63.01	91	2022/05/03
YrR0n	77.11	53	2022/04/25
h1wzc	345.22	28	2022/04/30
Q1Bo3	989.64	10	2022/05/19
cOg6k	532.02	38	2022/05/13
kVgv3	389.14	86	2022/04/17
d6flj	209.88	72	2022/03/19
7GWYy	48.89	10	2022/05/12
RvwOh	287.81	75	2022/03/21
FvsRK	263.0	13	2022/05/08
GXCTh	33.09	27	2022/05/12
ipzBd	264.89	84	2022/03/30
31ErV	239.04	48	2022/05/14
JMDqu	464.04	43	2022/05/12
qw6Ny	324.55	92	2022/03/31
as_TV	884.34	88	2022/05/06
hoalB	462.32	35	2022/04/28
68YA2	121.25	3	2022/05/17
SyuhH	283.35	97	2022/03/03
lRBYJ	528.76	51	2022/05/07
j8Zgd	428.57	34	2022/05/19
h1wzc	345.22	28	2022/05/07
b9sHu	58.69	61	2022/05/09
Um6-P	929.48	3	2022/05/19
a3Ol4	715.55	69	2022/05/04
LOKRN	433.95	3	2022/05/17
Y3rg1	892.2	53	2022/04/04
h1wzc	345.22	28	2022/05/18
mO96Z	477.91	94	2022/05/09
juq5d	63.01	91	2022/02/25
H3AyU	320.02	38	2022/04/11
sm4Qq	252.2	68	2022/04/23
Bpq4F	50.6	19	2022/05/14
A19EY	845.45	34	2022/05/04
GS3X6	637.92	1	2022/05/18
_MxXt	894.91	43	2022/04/18
YV0Wo	745.82	95	2022/04/12
o7sLO	157.5	39	2022/04/16
WPLER	912.0	29	2022/04/27
i7smT	834.07	40	2022/04/29
i7smT	834.07	40	2022/04/28
YrR0n	77.11	53	2022/04/27
itcOZ	584.4	43	2022/05/08
lqAwo	821.97	90	2022/04/22
u5fFw	945.48	90	2022/03/20
14MuE	896.87	67	2022/04/29
Iu1JF	157.61	41	2022/05/09
yor9N	217.05	8	2022/05/15
s_4gl	958.53	23	2022/04/26
oMxqH	761.36	13	2022/05/16
3zpXN	631.61	27	2022/05/09
Eeg-_	591.44	49	2022/05/07
gqVz3	239.89	35	2022/04/25
vWb4H	486.78	94	2022/03/07
Um6-P	929.48	3	2022/05/18
D0QAs	687.47	19	2022/05/08
bT596	15.66	52	2022/04/17
O1QDS	931.2	33	2022/04/26
tJ9pa	811.42	82	2022/04/08
QMnBo	316.76	36	2022/05/09
wFqjk	621.05	50	2022/05/07
tFq9S	500.26	43	2022/04/29
JTVUp	889.68	37	2022/05/18
oiktp	301.63	68	2022/04/29
OaDhq	802.8	69	2022/04/12
0pWIa	329.1	29	2022/05/08
SyuhH	283.35	97	2022/03/13
tyzvS	734.03	46	2022/04/03
oiktp	301.63	68	2022/04/23
tFq9S	500.26	43	2022/05/03
6Ae_C	297.54	59	2022/03/22
sAleg	501.95	45	2022/04/23
yor9N	217.05	8	2022/05/17
Adz3X	219.66	94	2022/02/28
LJPRB	470.29	41	2022/04/16
JqlUL	886.05	96	2022/02/14
xGV-h	880.69	70	2022/04/09
p9GPk	761.77	35	2022/04/20
0fxeE	676.4	68	2022/04/08
6Ae_C	297.54	59	2022/05/06
y840A	897.52	55	2022/04/06
ZdOtE	825.42	72	2022/03/23
wVck9	192.15	76	2022/05/03
JTlV3	79.03	28	2022/04/21
d6flj	209.88	72	2022/03/19
qr_ck	8.56	59	2022/04/24
GuDMV	4.29	11	2022/05/17
m7DZf	415.85	23	2022/05/06
ge8mq	403.92	2	2022/05/18
Bpq4F	50.6	19	2022/05/11
PxuSh	123.69	82	2022/04/29
7SbJr	943.2	65	2022/05/10
4riOH	737.6	50	2022/05/13
yor9N	217.05	8	2022/05/19
CGDWA	787.92	94	2022/03/17
ZjHQI	493.84	83	2022/05/03
5k0Z_	452.41	55	2022/04/12
5k0Z_	452.41	55	2022/05/01
0pWIa	329.1	29	2022/05/18
8kWiU	368.18	27	2022/05/02
i7smT	834.07	40	2022/05/18
KfDA3	686.47	34	2022/05/17
2hQws	776.36	40	2022/04/22
1EQbH	451.85	59	2022/04/10
H3AyU	320.02	38	2022/05/09
ad-kZ	947.7	63	2022/05/12
Hv2ho	217.79	24	2022/05/02
8MOlw	469.06	74	2022/03/25
dM7nO	287.76	45	2022/04/15
efQiE	93.93	98	2022/04/26
7nKWY	738.08	9	2022/05/16
LJ76i	898.39	72	2022/05/09
_p0-D	932.8	97	2022/04/10
HyfGN	724.07	33	2022/04/20
tQaEO	710.76	50	2022/05/18
OlFdR	809.12	72	2022/05/01
SR92O	228.12	38	2022/04/24
RL_sY	931.44	84	2022/03/18
wXMrf	815.23	40	2022/04/09
PrVkR	651.57	50	2022/04/17
c8Hfy	43.16	53	2022/05/06
vObSq	885.32	15	2022/05/15
zpULS	388.75	93	2022/04/26
Yqn_S	309.05	25	2022/05/03
f3MKN	433.67	46	2022/04/10
s_4gl	958.53	23	2022/05/01
EvPFJ	583.98	74	2022/04/06
QEsz4	467.35	51	2022/05/13
rdRVM	573.68	59	2022/04/23
hWQ3m	47.63	11	2022/05/13
Jx0wT	890.56	43	2022/04/16
KAW8T	691.21	10	2022/05/19
QxmFZ	11.99	27	2022/05/15
kVgv3	389.14	86	2022/03/31
OPrCA	635.01	9	2022/05/15
Wzk5T	2.15	63	2022/04/13
juq5d	63.01	91	2022/04/20
qw6Ny	324.55	92	2022/03/13
CGDWA	787.92	94	2022/05/10
LOKRN	433.95	3	2022/05/19
0pWIa	329.1	29	2022/04/24
trkSa	789.67	20	2022/05/08
vWb4H	486.78	94	2022/04/25
f3MKN	433.67	46	2022/05/11
WAqdM	342.9	18	2022/05/18
InpR_	576.61	47	2022/04/05
hWQ3m	47.63	11	2022/05/18
An4-y	511.2	94	2022/05/09
A19EY	845.45	34	2022/05/14
