name	price	life(days)	product_date
-XCdp	657.78	55	2022/05/14
31ErV	239.04	48	2022/04/25
yor9N	217.05	8	2022/05/13
TbFGr	524.1	59	2022/04/30
QhYVU	718.53	37	2022/04/16
sm4Qq	252.2	68	2022/04/30
ltLf0	961.52	88	2022/05/13
43vdK	933.77	8	2022/05/20
J4jaz	854.68	41	2022/04/15
MzNKc	580.28	31	2022/04/19
t05UX	181.37	5	2022/05/19
gA-Uk	738.23	36	2022/04/26
m0tiO	568.99	42	2022/05/14
Iu1JF	157.61	41	2022/04/10
cuHIG	357.25	30	2022/04/25
QEsz4	467.35	51	2022/05/16
8FcEu	391.5	42	2022/04/28
FDkJl	275.05	91	2022/04/02
An4-y	511.2	94	2022/05/01
Mf7A4	499.34	49	2022/05/19
6ilUs	20.5	29	2022/05/17
nt01d	13.22	4	2022/05/18
qQDth	761.34	22	2022/05/07
j-qzf	792.28	75	2022/05/20
ZdOtE	825.42	72	2022/04/17
gtW9o	326.04	6	2022/05/20
gSPoJ	192.0	46	2022/05/20
xlLJY	348.05	30	2022/04/24
xGV-h	880.69	70	2022/05/14
IWM1o	901.57	16	2022/05/17
xGrtR	576.68	71	2022/03/17
Qlp2F	810.26	99	2022/02/22
p2Av1	605.2	22	2022/05/06
2P4Bi	732.18	80	2022/04/06
nlhTP	637.09	1	2022/05/19
87JU3	467.07	43	2022/05/19
nt01d	13.22	4	2022/05/20
hoalB	462.32	35	2022/05/18
tyzvS	734.03	46	2022/05/14
TbFGr	524.1	59	2022/03/28
ZyFSc	395.92	67	2022/05/08
uGCsb	434.53	51	2022/04/08
t05UX	181.37	5	2022/05/15
vd7CU	80.67	1	2022/05/19
2pudT	749.21	74	2022/03/13
Qlp2F	810.26	99	2022/04/21
9qutp	411.81	30	2022/04/23
_lOA5	937.27	52	2022/05/15
UYMnH	452.37	26	2022/04/26
yfbzU	181.1	62	2022/03/20
OlFdR	809.12	72	2022/04/12
swU9r	295.25	63	2022/03/29
OlFdR	809.12	72	2022/03/12
1Abv7	318.41	66	2022/05/13
8qp2H	499.4	25	2022/05/11
r70XS	167.22	29	2022/05/10
-phzo	398.89	18	2022/05/06
trQzK	979.84	24	2022/04/27
nTF6O	835.54	44	2022/04/22
3GHk5	46.48	56	2022/04/06
LlgRd	343.3	29	2022/04/23
BWVZc	128.87	82	2022/04/19
rOg0H	876.97	51	2022/04/03
FvsRK	263.0	13	2022/05/09
JqlUL	886.05	96	2022/04/26
as_TV	884.34	88	2022/05/05
5N02W	919.14	20	2022/05/09
LPQ_J	948.73	95	2022/04/26
3WkQs	71.11	59	2022/05/09
K0DeU	265.72	25	2022/05/01
SyuhH	283.35	97	2022/05/15
n8CsV	465.29	43	2022/04/08
JqlUL	886.05	96	2022/04/26
PdlOD	276.19	29	2022/05/16
PZQEz	741.34	91	2022/02/20
CYQFV	400.3	62	2022/04/11
dvAVK	424.32	6	2022/05/18
-x21v	101.7	13	2022/05/17
7GWYy	48.89	10	2022/05/19
7LnSz	796.73	7	2022/05/19
MYTyh	18.72	82	2022/04/15
Z7R0p	861.91	77	2022/03/14
trQzK	979.84	24	2022/04/28
RJ3Km	704.24	92	2022/03/13
m0tiO	568.99	42	2022/04/16
ipzBd	264.89	84	2022/03/13
37Q6y	271.44	78	2022/03/15
gSPoJ	192.0	46	2022/05/11
2yAJo	514.3	93	2022/03/13
EcBkf	218.16	81	2022/04/26
yor9N	217.05	8	2022/05/20
7NoKd	605.36	60	2022/03/24
wxQTj	544.65	51	2022/05/04
PrVkR	651.57	50	2022/04/22
c3gAk	958.32	78	2022/03/04
2P4Bi	732.18	80	2022/04/11
wxQTj	544.65	51	2022/04/28
q8Os7	41.62	79	2022/05/08
7LnSz	796.73	7	2022/05/15
RJ3Km	704.24	92	2022/03/01
nt01d	13.22	4	2022/05/19
EnGrp	676.8	24	2022/05/12
JxrW9	277.64	72	2022/04/03
O1QDS	931.2	33	2022/04/24
D0QAs	687.47	19	2022/05/16
0vEno	977.8	57	2022/05/20
Y5WHI	73.33	68	2022/04/07
rdRVM	573.68	59	2022/03/30
exFEu	602.24	13	2022/05/14
ChxM2	802.27	21	2022/05/12
MyadS	487.22	69	2022/05/11
r70XS	167.22	29	2022/05/13
cOg6k	532.02	38	2022/05/11
dZ4ip	533.51	69	2022/04/26
QG9o7	773.22	15	2022/05/15
OaDhq	802.8	69	2022/04/02
8FcEu	391.5	42	2022/04/12
WFiPq	884.33	54	2022/05/13
LlgRd	343.3	29	2022/04/30
gHEXq	341.45	51	2022/05/05
mdkvD	445.15	13	2022/05/07
oM9we	775.58	21	2022/05/11
I-AMJ	490.31	4	2022/05/20
1EQbH	451.85	59	2022/04/12
wxQTj	544.65	51	2022/04/27
8MOlw	469.06	74	2022/04/18
FVJ9h	380.36	29	2022/04/22
zApnu	839.0	21	2022/05/19
87JU3	467.07	43	2022/05/19
YV0Wo	745.82	95	2022/05/10
xGrtR	576.68	71	2022/03/16
f2-Lx	269.36	3	2022/05/18
-ujbt	350.76	93	2022/03/30
cX3Tq	637.46	47	2022/05/13
03FgP	962.22	49	2022/05/13
eFY3B	380.83	83	2022/04/22
omLDq	699.09	18	2022/05/10
gtW9o	326.04	6	2022/05/15
Cn3EV	743.3	98	2022/03/01
y5THn	253.32	73	2022/04/18
swU9r	295.25	63	2022/04/02
FQW46	270.82	53	2022/04/18
D0QAs	687.47	19	2022/05/07
Z7R0p	861.91	77	2022/04/09
y840A	897.52	55	2022/04/08
FiLsl	28.16	35	2022/05/11
LJ76i	898.39	72	2022/04/21
Ojqef	248.22	73	2022/04/04
Hoycw	348.85	96	2022/04/19
FDkJl	275.05	91	2022/02/25
o7sLO	157.5	39	2022/05/02
_6MIz	680.41	49	2022/05/09
FyPI1	909.07	9	2022/05/13
03FgP	962.22	49	2022/04/13
nTF6O	835.54	44	2022/04/23
_p0-D	932.8	97	2022/04/15
b9sHu	58.69	61	2022/03/28
rMAG8	448.82	82	2022/04/27
QwgiJ	762.54	94	2022/05/07
DRA42	844.43	19	2022/05/17
Ilixy	183.34	63	2022/04/06
Wzk5T	2.15	63	2022/03/22
rcaNu	248.03	74	2022/03/18
dgf-u	2.2	27	2022/05/17
trQzK	979.84	24	2022/05/09
rOg0H	876.97	51	2022/05/14
zm5f-	519.65	5	2022/05/20
6ilUs	20.5	29	2022/05/18
QEsz4	467.35	51	2022/05/08
gFrpD	890.91	71	2022/04/16
HqYZf	321.93	68	2022/04/23
Wzk5T	2.15	63	2022/04/22
GuDMV	4.29	11	2022/05/11
sAleg	501.95	45	2022/05/12
Iu1JF	157.61	41	2022/05/05
dZ4ip	533.51	69	2022/05/01
Hoycw	348.85	96	2022/05/06
ChxM2	802.27	21	2022/05/01
Iir-m	269.78	10	2022/05/16
efh9E	471.92	57	2022/05/02
omLDq	699.09	18	2022/05/11
MAmFv	289.54	79	2022/04/12
GTtyz	160.02	90	2022/04/01
gvUxI	613.5	31	2022/05/16
Eeg-_	591.44	49	2022/04/08
tAGKY	452.17	40	2022/05/15
rDIFU	22.88	81	2022/05/14
0DXiU	807.27	57	2022/04/06
yO9HY	473.38	89	2022/03/27
T7Nnu	445.97	44	2022/04/19
JTVUp	889.68	37	2022/04/25
cOg6k	532.02	38	2022/04/27
KC1Ln	795.01	11	2022/05/19
pV8iR	399.81	21	2022/05/07
NZqeh	50.48	92	2022/04/05
HqYZf	321.93	68	2022/04/16
iRuvS	755.39	56	2022/05/01
tFq9S	500.26	43	2022/04/14
LMqev	684.97	28	2022/05/09
Qlp2F	810.26	99	2022/04/28
j8Zgd	428.57	34	2022/04/21
uhW9F	856.88	19	2022/05/03
CV25x	590.05	37	2022/05/06
y0a3M	784.46	32	2022/04/18
TKwht	772.6	61	2022/05/14
tJ9pa	811.42	82	2022/04/06
Z7R0p	861.91	77	2022/03/14
2wAiE	317.3	52	2022/04/21
9qutp	411.81	30	2022/05/11
uhW9F	856.88	19	2022/05/17
Vb3Zu	2.89	91	2022/04/20
qr_ck	8.56	59	2022/04/06
D5PFR	469.39	70	2022/03/19
Adz3X	219.66	94	2022/05/06
X4iw6	296.91	24	2022/05/20
8_ZXa	981.6	79	2022/04/10
BcbsP	192.48	65	2022/05/03
nUX85	677.22	73	2022/04/14
iJpX1	989.36	21	2022/05/07
9q8EK	755.65	78	2022/03/24
mdkvD	445.15	13	2022/05/13
FVJ9h	380.36	29	2022/05/17
bntFf	358.42	53	2022/04/18
CbqjT	777.13	70	2022/03/22
bT596	15.66	52	2022/04/22
ubjAk	345.38	92	2022/04/16
h4AV-	229.02	7	2022/05/18
LJ76i	898.39	72	2022/04/16
gtW9o	326.04	6	2022/05/14
LMqev	684.97	28	2022/05/14
KfDA3	686.47	34	2022/05/20
i4Qoh	276.06	64	2022/04/08
9qutp	411.81	30	2022/04/25
mhgzD	946.09	40	2022/05/05
jex4N	663.36	42	2022/05/08
ge8mq	403.92	2	2022/05/20
j-qzf	792.28	75	2022/04/25
b9sHu	58.69	61	2022/04/15
UqNA7	461.86	51	2022/04/28
wVck9	192.15	76	2022/05/03
oBwAJ	519.39	11	2022/05/10
EpOR_	924.64	62	2022/05/01
WPLER	912.0	29	2022/05/14
6ilUs	20.5	29	2022/05/01
Iu1JF	157.61	41	2022/04/23
zMV8y	796.54	1	2022/05/19
MAmFv	289.54	79	2022/03/27
BcbsP	192.48	65	2022/05/15
_lOA5	937.27	52	2022/05/16
pV8iR	399.81	21	2022/05/17
Vb3Zu	2.89	91	2022/03/22
lLT1v	243.09	93	2022/04/16
8_ZXa	981.6	79	2022/04/17
RvwOh	287.81	75	2022/05/06
xGrtR	576.68	71	2022/04/22
Nv6V3	663.62	44	2022/04/11
vVt78	207.63	43	2022/04/09
Hv2ho	217.79	24	2022/05/20
LA85t	761.74	67	2022/04/22
oh8AM	908.18	46	2022/04/25
RL_sY	931.44	84	2022/05/01
CKbhP	703.74	68	2022/05/07
4riOH	737.6	50	2022/04/03
