name	price	life(days)	product_date
0JZot	970.84	9	2022/05/15
LlgRd	343.3	29	2022/04/29
c5plG	522.23	61	2022/04/22
tyzvS	734.03	46	2022/05/17
CGDWA	787.92	94	2022/05/15
Hoycw	348.85	96	2022/02/25
3WkQs	71.11	59	2022/05/18
uGCsb	434.53	51	2022/04/24
0d6Jk	741.3	29	2022/05/12
a3Ol4	715.55	69	2022/04/12
9Nxdm	282.81	53	2022/04/19
n8CsV	465.29	43	2022/04/29
wyvsj	345.97	13	2022/05/13
KGNft	609.61	3	2022/05/23
LPQ_J	948.73	95	2022/05/24
Ye6_C	610.87	34	2022/04/22
B1fGe	66.44	94	2022/05/07
e1BKi	693.61	92	2022/03/29
w0unH	651.71	18	2022/05/15
0vEno	977.8	57	2022/04/13
hoalB	462.32	35	2022/05/19
yJVAT	611.49	87	2022/05/15
Hv2ho	217.79	24	2022/05/01
ZjHQI	493.84	83	2022/05/21
vWb4H	486.78	94	2022/05/03
xlLJY	348.05	30	2022/05/24
I9lPE	746.48	84	2022/03/27
oR3iI	687.69	65	2022/04/06
yJVAT	611.49	87	2022/05/03
NlI9C	260.67	44	2022/04/18
OCbUQ	369.42	1	2022/05/23
EpOR_	924.64	62	2022/04/20
xz4yI	412.27	25	2022/05/17
CYQFV	400.3	62	2022/03/23
nTWUY	831.34	41	2022/05/16
vd7CU	80.67	1	2022/05/23
exFEu	602.24	13	2022/05/23
CdlSI	113.45	6	2022/05/19
swU9r	295.25	63	2022/04/18
WAqdM	342.9	18	2022/05/06
GS3X6	637.92	1	2022/05/24
0RWj6	8.71	8	2022/05/18
m0tiO	568.99	42	2022/05/13
G1Xio	786.43	62	2022/05/02
Iu1JF	157.61	41	2022/05/16
gA-Uk	738.23	36	2022/04/23
c8Hfy	43.16	53	2022/05/03
Eeg-_	591.44	49	2022/05/18
IWM1o	901.57	16	2022/05/08
as_TV	884.34	88	2022/03/03
1p9Ve	544.62	6	2022/05/20
OCbUQ	369.42	1	2022/05/23
nUX85	677.22	73	2022/05/03
w5zaV	281.35	62	2022/05/12
03FgP	962.22	49	2022/05/13
i7Qfv	300.97	30	2022/05/18
2yAJo	514.3	93	2022/04/21
JqlUL	886.05	96	2022/03/02
oBH76	140.85	60	2022/04/02
Y3rg1	892.2	53	2022/05/10
c8Hfy	43.16	53	2022/04/19
Ig_ix	307.45	21	2022/05/21
NoemU	754.67	6	2022/05/22
zm5f-	519.65	5	2022/05/22
bXLTj	631.31	6	2022/05/23
8Lh0G	416.22	81	2022/04/28
An4-y	511.2	94	2022/04/22
14MuE	896.87	67	2022/04/16
0pWIa	329.1	29	2022/05/24
_MxXt	894.91	43	2022/05/11
s_4gl	958.53	23	2022/05/09
0d6Jk	741.3	29	2022/05/20
j-qzf	792.28	75	2022/03/26
aivSQ	847.1	82	2022/05/23
2UYuy	811.29	60	2022/04/04
LpywO	384.57	12	2022/05/20
MYkNA	136.85	8	2022/05/22
3zpXN	631.61	27	2022/05/08
oCEHh	746.98	92	2022/02/23
EcBkf	218.16	81	2022/03/27
_HX9j	422.75	44	2022/04/22
0eus7	72.37	47	2022/04/25
87JU3	467.07	43	2022/04/18
c5plG	522.23	61	2022/05/14
9RUox	66.99	91	2022/05/15
nTWUY	831.34	41	2022/04/27
b9sHu	58.69	61	2022/05/23
LlgRd	343.3	29	2022/05/04
Eeg-_	591.44	49	2022/04/15
eFY3B	380.83	83	2022/05/02
UxeDr	286.44	75	2022/05/20
Y3rg1	892.2	53	2022/04/17
mO96Z	477.91	94	2022/04/07
cX3Tq	637.46	47	2022/05/11
RJ3Km	704.24	92	2022/04/02
soVgK	658.03	25	2022/05/15
FQW46	270.82	53	2022/04/16
b29Ig	157.62	26	2022/05/16
TKwht	772.6	61	2022/05/17
rDIFU	22.88	81	2022/04/17
zm5f-	519.65	5	2022/05/23
AXL97	668.42	51	2022/05/06
vWb4H	486.78	94	2022/04/14
WFiPq	884.33	54	2022/05/05
b29Ig	157.62	26	2022/05/05
LPQ_J	948.73	95	2022/04/01
QhYVU	718.53	37	2022/05/23
2pudT	749.21	74	2022/05/08
Wzk5T	2.15	63	2022/03/28
omLDq	699.09	18	2022/05/23
-Q3h4	3.88	81	2022/03/15
efQiE	93.93	98	2022/02/28
vx1AI	800.44	50	2022/05/21
hwOax	433.14	8	2022/05/22
DvlA7	774.8	80	2022/05/19
efQiE	93.93	98	2022/02/21
FmepJ	298.97	74	2022/03/30
Yqn_S	309.05	25	2022/05/13
NlI9C	260.67	44	2022/05/14
p2Av1	605.2	22	2022/05/13
PJBkw	153.47	1	2022/05/24
H3AyU	320.02	38	2022/05/09
Iu1JF	157.61	41	2022/05/13
n5YIj	994.88	16	2022/05/10
gHEXq	341.45	51	2022/05/18
sAleg	501.95	45	2022/04/19
GmECO	942.89	35	2022/05/15
4tSPL	957.9	57	2022/04/09
F1h2U	135.64	3	2022/05/21
-x21v	101.7	13	2022/05/22
MzNKc	580.28	31	2022/05/10
qix4B	151.92	15	2022/05/19
RvwOh	287.81	75	2022/04/19
btqay	797.4	32	2022/05/10
LJPRB	470.29	41	2022/05/06
LlgRd	343.3	29	2022/05/04
0XyHZ	818.04	73	2022/04/23
QEsz4	467.35	51	2022/04/16
6fZPu	555.58	75	2022/04/24
EvPFJ	583.98	74	2022/05/03
xGV-h	880.69	70	2022/05/09
ngrPs	632.04	40	2022/05/16
mO96Z	477.91	94	2022/02/23
DwrMv	333.53	72	2022/04/17
93Ebs	614.55	92	2022/02/25
xGrtR	576.68	71	2022/05/15
ItBZQ	392.57	88	2022/05/21
Ojqef	248.22	73	2022/04/14
vyN-4	872.1	95	2022/05/22
MjyEc	644.23	41	2022/05/15
QsXy4	200.7	65	2022/05/16
ZdOtE	825.42	72	2022/04/22
DvlA7	774.8	80	2022/03/25
Bpq4F	50.6	19	2022/05/21
nUX85	677.22	73	2022/04/16
2UYuy	811.29	60	2022/05/08
t0P9j	569.34	25	2022/05/16
WOPFX	526.04	15	2022/05/19
lb5gG	591.15	81	2022/03/06
TKwht	772.6	61	2022/04/17
Hoycw	348.85	96	2022/05/23
IWM1o	901.57	16	2022/05/24
Eeg-_	591.44	49	2022/05/13
orFRQ	233.32	46	2022/04/18
GXCTh	33.09	27	2022/05/13
2wAiE	317.3	52	2022/05/22
p0Jxa	543.97	48	2022/04/29
FyPI1	909.07	9	2022/05/23
48j_l	956.97	73	2022/04/30
VMqWj	35.97	71	2022/04/20
0JZot	970.84	9	2022/05/16
sAleg	501.95	45	2022/04/28
-cdQu	138.91	69	2022/04/07
xRDTU	790.0	49	2022/04/27
c8Hfy	43.16	53	2022/04/05
2hQws	776.36	40	2022/04/19
JTVUp	889.68	37	2022/05/06
QEsz4	467.35	51	2022/04/22
7cRo-	438.77	65	2022/04/27
CYQFV	400.3	62	2022/04/25
3vVos	373.38	44	2022/05/14
1zsPx	988.22	28	2022/05/03
43vdK	933.77	8	2022/05/24
uGCsb	434.53	51	2022/04/28
JGesM	698.48	85	2022/04/18
xRDTU	790.0	49	2022/04/23
sm4QU	339.46	71	2022/05/17
qr_ck	8.56	59	2022/05/09
PdlOD	276.19	29	2022/05/23
EnGrp	676.8	24	2022/05/20
4riOH	737.6	50	2022/04/22
TKwht	772.6	61	2022/03/27
rZ3E8	901.62	53	2022/04/18
vWb4H	486.78	94	2022/04/30
yWVLC	402.51	2	2022/05/24
BWVZc	128.87	82	2022/03/10
dvAVK	424.32	6	2022/05/19
cOg6k	532.02	38	2022/04/16
EvPFJ	583.98	74	2022/05/22
jysSW	17.14	34	2022/04/20
JTlV3	79.03	28	2022/05/20
YrR0n	77.11	53	2022/05/08
WOPFX	526.04	15	2022/05/15
VCdTp	386.05	43	2022/04/12
D5PFR	469.39	70	2022/05/24
8qp2H	499.4	25	2022/05/19
m0tiO	568.99	42	2022/04/30
Eeg-_	591.44	49	2022/05/06
WvCA0	669.71	80	2022/05/01
WOPFX	526.04	15	2022/05/20
Adz3X	219.66	94	2022/03/15
juq5d	63.01	91	2022/03/08
-Acoy	987.87	77	2022/05/14
gHEXq	341.45	51	2022/05/03
Ig_ix	307.45	21	2022/05/23
9q8EK	755.65	78	2022/05/21
BbywI	904.8	93	2022/04/14
vObSq	885.32	15	2022/05/12
k1Muq	213.57	55	2022/05/10
UxeDr	286.44	75	2022/04/28
rMAG8	448.82	82	2022/04/07
7cRo-	438.77	65	2022/04/21
MAmFv	289.54	79	2022/04/11
GuDMV	4.29	11	2022/05/21
JxrW9	277.64	72	2022/05/04
3GHk5	46.48	56	2022/04/23
wXMrf	815.23	40	2022/05/23
gvUxI	613.5	31	2022/04/24
ltLf0	961.52	88	2022/03/24
Unq9W	462.65	54	2022/04/09
14MuE	896.87	67	2022/04/12
rMAG8	448.82	82	2022/04/28
EcBkf	218.16	81	2022/04/06
Yqn_S	309.05	25	2022/04/29
EGd4T	753.15	38	2022/05/01
i7ca_	46.44	40	2022/04/15
ZMxDE	373.75	18	2022/05/15
soVgK	658.03	25	2022/05/24
b9sHu	58.69	61	2022/05/07
jGYcQ	225.01	83	2022/03/19
gvUxI	613.5	31	2022/05/23
dOCpe	480.69	64	2022/05/05
pnsFa	912.46	85	2022/05/15
2wAiE	317.3	52	2022/04/30
q8Os7	41.62	79	2022/04/19
Y3rg1	892.2	53	2022/05/12
NECFp	498.43	91	2022/05/04
htFzg	560.62	41	2022/04/14
tLwE8	714.22	86	2022/05/14
jex4N	663.36	42	2022/04/25
j-qzf	792.28	75	2022/05/06
ngrPs	632.04	40	2022/05/12
wpqeD	372.4	65	2022/04/09
trkSa	789.67	20	2022/05/11
0DXiU	807.27	57	2022/04/01
EcBkf	218.16	81	2022/04/28
Y3rg1	892.2	53	2022/04/29
EcBkf	218.16	81	2022/04/27
ZyFSc	395.92	67	2022/04/16
wQGl_	730.17	2	2022/05/24
KAW8T	691.21	10	2022/05/20
QhYVU	718.53	37	2022/05/03
MAmFv	289.54	79	2022/04/29
