name	price	life(days)	product_date
y840A	897.52	55	2022/05/05
e90fj	532.05	33	2022/04/27
a3Ol4	715.55	69	2022/04/22
G1Xio	786.43	62	2022/05/13
gA-Uk	738.23	36	2022/05/27
12gUt	812.35	18	2022/05/15
CdlSI	113.45	6	2022/05/24
Z7R0p	861.91	77	2022/05/14
09A57	178.02	27	2022/05/27
GmECO	942.89	35	2022/05/21
09A57	178.02	27	2022/05/24
Um6-P	929.48	3	2022/05/24
y840A	897.52	55	2022/05/06
LpywO	384.57	12	2022/05/22
_lOA5	937.27	52	2022/04/16
6Ae_C	297.54	59	2022/05/05
2UYuy	811.29	60	2022/05/24
1zsPx	988.22	28	2022/05/25
0RWj6	8.71	8	2022/05/22
Yqn_S	309.05	25	2022/05/20
oBwAJ	519.39	11	2022/05/18
lu6wB	199.3	1	2022/05/27
G1Xio	786.43	62	2022/05/02
7NoKd	605.36	60	2022/05/16
HyfGN	724.07	33	2022/05/05
PvOAY	351.84	97	2022/03/05
v7xBI	324.64	35	2022/05/27
f2-Lx	269.36	3	2022/05/27
-Ha2b	844.0	18	2022/05/27
oCEHh	746.98	92	2022/03/25
gHEXq	341.45	51	2022/05/27
7GWYy	48.89	10	2022/05/20
QwgiJ	762.54	94	2022/04/04
-ujbt	350.76	93	2022/04/14
gFrpD	890.91	71	2022/05/11
aivSQ	847.1	82	2022/04/14
H3AyU	320.02	38	2022/05/15
EpOR_	924.64	62	2022/04/24
hBltV	561.67	37	2022/05/16
7nKWY	738.08	9	2022/05/23
0pWIa	329.1	29	2022/04/28
t05UX	181.37	5	2022/05/22
yWVLC	402.51	2	2022/05/25
n5YIj	994.88	16	2022/05/12
X4iw6	296.91	24	2022/05/15
Unq9W	462.65	54	2022/05/27
2V3MR	408.56	75	2022/03/31
a3Ol4	715.55	69	2022/05/23
omLDq	699.09	18	2022/05/27
Yr_um	789.92	72	2022/05/23
0DXiU	807.27	57	2022/04/10
-x21v	101.7	13	2022/05/20
E1d64	625.95	74	2022/04/15
bT596	15.66	52	2022/04/07
QsXy4	200.7	65	2022/05/09
s_4gl	958.53	23	2022/05/21
CbqjT	777.13	70	2022/03/25
EcBkf	218.16	81	2022/04/17
_p0-D	932.8	97	2022/05/26
tyzvS	734.03	46	2022/04/22
mI_O1	777.76	12	2022/05/27
wB4gn	184.59	60	2022/05/20
TbFGr	524.1	59	2022/04/06
uciH_	699.69	3	2022/05/26
Um6-P	929.48	3	2022/05/25
48j_l	956.97	73	2022/05/09
q8Os7	41.62	79	2022/05/14
i4Qoh	276.06	64	2022/05/10
w9-DJ	752.36	85	2022/03/23
3WkQs	71.11	59	2022/05/25
MYkNA	136.85	8	2022/05/23
Eeg-_	591.44	49	2022/05/02
WPLER	912.0	29	2022/05/23
Lq_y5	435.16	7	2022/05/26
8kWiU	368.18	27	2022/05/12
sm4QU	339.46	71	2022/05/02
WBApK	366.93	13	2022/05/24
sm4Qq	252.2	68	2022/03/23
vWb4H	486.78	94	2022/04/15
jCnvt	510.65	81	2022/05/13
_SVf9	975.48	95	2022/03/22
m4U0Z	12.52	26	2022/05/07
0JZot	970.84	9	2022/05/22
nlhTP	637.09	1	2022/05/27
gTnLP	930.04	36	2022/05/02
0RWj6	8.71	8	2022/05/22
xGV-h	880.69	70	2022/05/07
2qMub	28.1	91	2022/05/10
Y5WHI	73.33	68	2022/04/28
GTtyz	160.02	90	2022/05/15
oBH76	140.85	60	2022/05/05
Hv2ho	217.79	24	2022/05/14
wpqeD	372.4	65	2022/05/02
eV-QY	698.69	83	2022/05/07
D0QAs	687.47	19	2022/05/13
c3gAk	958.32	78	2022/04/10
j8Zgd	428.57	34	2022/05/01
gHEXq	341.45	51	2022/04/22
D0QAs	687.47	19	2022/05/09
9qutp	411.81	30	2022/05/18
QsXy4	200.7	65	2022/04/02
5N02W	919.14	20	2022/05/07
Ih_uk	288.23	64	2022/05/27
rdRVM	573.68	59	2022/04/28
Hoycw	348.85	96	2022/03/14
14MuE	896.87	67	2022/03/21
6LnI5	893.33	93	2022/02/27
RL_sY	931.44	84	2022/04/13
FQW46	270.82	53	2022/04/14
K0DeU	265.72	25	2022/05/10
LOKRN	433.95	3	2022/05/27
EcBkf	218.16	81	2022/04/01
EGd4T	753.15	38	2022/04/19
Unq9W	462.65	54	2022/05/06
r70XS	167.22	29	2022/05/17
I-AMJ	490.31	4	2022/05/26
Q1Bo3	989.64	10	2022/05/24
xYuOF	663.58	59	2022/03/30
nRaZK	438.19	14	2022/05/18
m0tiO	568.99	42	2022/05/05
efh9E	471.92	57	2022/04/26
swU9r	295.25	63	2022/04/07
TKwht	772.6	61	2022/05/15
kVgv3	389.14	86	2022/03/24
efQiE	93.93	98	2022/05/12
CGDWA	787.92	94	2022/03/17
2V3MR	408.56	75	2022/04/09
hwOax	433.14	8	2022/05/25
Ig_ix	307.45	21	2022/05/22
UqNA7	461.86	51	2022/05/02
KfDA3	686.47	34	2022/05/25
2pudT	749.21	74	2022/05/05
BfWRh	735.05	72	2022/04/30
Z7R0p	861.91	77	2022/04/29
IdXg5	322.63	95	2022/03/13
GS3X6	637.92	1	2022/05/26
Y3rg1	892.2	53	2022/04/16
oMxqH	761.36	13	2022/05/19
PxuSh	123.69	82	2022/04/06
C3TUa	650.88	72	2022/04/12
Cn3EV	743.3	98	2022/02/26
KC1Ln	795.01	11	2022/05/24
0JZot	970.84	9	2022/05/19
An4-y	511.2	94	2022/03/21
zQY8x	479.66	46	2022/04/21
InpR_	576.61	47	2022/05/20
HLKnW	190.24	67	2022/05/09
h31Jn	54.54	78	2022/05/27
SzTiE	407.74	19	2022/05/24
BOMay	327.56	62	2022/04/06
xFQUA	849.18	66	2022/03/28
cnFz7	598.08	60	2022/05/10
OaDhq	802.8	69	2022/03/25
EGd4T	753.15	38	2022/04/22
qix4B	151.92	15	2022/05/14
Lq_y5	435.16	7	2022/05/22
47BDN	632.65	69	2022/05/06
NVZDJ	653.38	63	2022/03/26
WAqdM	342.9	18	2022/05/12
sm4QU	339.46	71	2022/03/28
H3AyU	320.02	38	2022/04/19
MzNKc	580.28	31	2022/05/06
exFEu	602.24	13	2022/05/20
0M85U	738.82	32	2022/04/26
AXL97	668.42	51	2022/05/04
0vEno	977.8	57	2022/05/22
BfWRh	735.05	72	2022/03/18
OkPIC	602.57	46	2022/05/27
tLwE8	714.22	86	2022/05/14
MAmFv	289.54	79	2022/04/02
p2Av1	605.2	22	2022/05/17
iJpX1	989.36	21	2022/05/22
nRaZK	438.19	14	2022/05/26
oMhrG	203.52	46	2022/04/18
BWVZc	128.87	82	2022/03/15
5k0Z_	452.41	55	2022/05/10
efQiE	93.93	98	2022/05/01
Bpq4F	50.6	19	2022/05/08
Q1Bo3	989.64	10	2022/05/18
eFY3B	380.83	83	2022/03/13
UmLxZ	832.8	18	2022/05/20
yO9HY	473.38	89	2022/05/24
e90fj	532.05	33	2022/05/18
lu6wB	199.3	1	2022/05/26
09A57	178.02	27	2022/05/13
hwOax	433.14	8	2022/05/23
htFzg	560.62	41	2022/05/21
IdXg5	322.63	95	2022/04/06
tJ9pa	811.42	82	2022/03/17
Ig_ix	307.45	21	2022/05/06
trQzK	979.84	24	2022/05/09
FmepJ	298.97	74	2022/05/24
0d6Jk	741.3	29	2022/05/21
qr_ck	8.56	59	2022/05/21
Ndm6g	396.8	42	2022/05/21
FyPI1	909.07	9	2022/05/20
pV8iR	399.81	21	2022/05/13
2io_y	603.79	81	2022/04/04
jysSW	17.14	34	2022/04/29
7GWYy	48.89	10	2022/05/27
faEqG	792.78	41	2022/04/26
mO96Z	477.91	94	2022/04/29
GuDMV	4.29	11	2022/05/17
k94xc	747.73	18	2022/05/14
gvUxI	613.5	31	2022/05/10
NZqeh	50.48	92	2022/03/22
2P4Bi	732.18	80	2022/04/05
qix4B	151.92	15	2022/05/15
FmepJ	298.97	74	2022/05/01
yJVAT	611.49	87	2022/03/31
0JZot	970.84	9	2022/05/25
jex4N	663.36	42	2022/04/16
i4Qoh	276.06	64	2022/03/28
8kWiU	368.18	27	2022/05/11
Z4ILs	999.36	71	2022/05/08
i7ca_	46.44	40	2022/05/11
juq5d	63.01	91	2022/03/27
LpywO	384.57	12	2022/05/25
HyfGN	724.07	33	2022/05/19
2wAiE	317.3	52	2022/05/10
e90fj	532.05	33	2022/05/05
JGesM	698.48	85	2022/04/03
_HX9j	422.75	44	2022/05/05
2EsVz	59.91	37	2022/04/26
31ErV	239.04	48	2022/05/15
KfsCm	824.21	13	2022/05/20
Yr_um	789.92	72	2022/05/15
HLKnW	190.24	67	2022/04/30
Xyg08	972.92	17	2022/05/20
oBH76	140.85	60	2022/04/18
Ih_uk	288.23	64	2022/04/15
3vVos	373.38	44	2022/05/13
Ilixy	183.34	63	2022/04/03
l-pbF	273.0	67	2022/05/17
aDZ9Y	408.54	4	2022/05/26
2wAiE	317.3	52	2022/04/17
nTWUY	831.34	41	2022/05/15
-cdQu	138.91	69	2022/05/15
8dTfM	960.43	20	2022/05/16
_MxXt	894.91	43	2022/05/15
aDZ9Y	408.54	4	2022/05/26
wpqeD	372.4	65	2022/04/27
Jx0wT	890.56	43	2022/05/17
v7xBI	324.64	35	2022/04/23
kHD8s	62.08	85	2022/04/10
h31Jn	54.54	78	2022/03/25
JTlV3	79.03	28	2022/05/11
BcbsP	192.48	65	2022/05/03
CYQFV	400.3	62	2022/04/06
9RUox	66.99	91	2022/03/18
UmLxZ	832.8	18	2022/05/12
SEa1R	154.45	85	2022/03/11
yfbzU	181.1	62	2022/05/09
uGCsb	434.53	51	2022/04/08
4qPsQ	391.17	53	2022/04/05
p9GPk	761.77	35	2022/05/09
wB4gn	184.59	60	2022/05/15
TKwht	772.6	61	2022/04/22
8MOlw	469.06	74	2022/04/01
c3gAk	958.32	78	2022/03/13
PrVkR	651.57	50	2022/05/21
dZ4ip	533.51	69	2022/05/21
