name	price	life(days)	product_date
omLDq	699.09	18	2022/05/09
OaDhq	802.8	69	2022/05/05
TbFGr	524.1	59	2022/05/09
gFrpD	890.91	71	2022/03/27
trQzK	979.84	24	2022/05/14
xFQUA	849.18	66	2022/05/14
vyN-4	872.1	95	2022/04/11
b9sHu	58.69	61	2022/04/11
5uyZj	720.42	41	2022/05/21
czne9	157.88	74	2022/04/23
bXLTj	631.31	6	2022/05/22
LMqev	684.97	28	2022/05/13
oM9we	775.58	21	2022/05/15
3GHk5	46.48	56	2022/04/07
rMAG8	448.82	82	2022/05/11
l-pbF	273.0	67	2022/04/13
oiktp	301.63	68	2022/04/09
PJBkw	153.47	1	2022/05/23
LJPRB	470.29	41	2022/04/24
93Ebs	614.55	92	2022/03/31
k1Muq	213.57	55	2022/04/07
LJ76i	898.39	72	2022/03/20
WOJqs	845.0	48	2022/04/05
_iLdy	132.37	29	2022/05/09
oh8AM	908.18	46	2022/05/10
i7ca_	46.44	40	2022/04/17
3zpXN	631.61	27	2022/05/13
tyzvS	734.03	46	2022/04/21
pk_Rw	720.5	36	2022/05/13
_SVf9	975.48	95	2022/04/14
gtW9o	326.04	6	2022/05/20
9q8EK	755.65	78	2022/03/23
MAmFv	289.54	79	2022/04/17
Km2Fe	724.96	55	2022/04/27
1zsPx	988.22	28	2022/04/27
ZMxDE	373.75	18	2022/05/09
wXMrf	815.23	40	2022/04/21
KAW8T	691.21	10	2022/05/17
vWb4H	486.78	94	2022/03/19
xRDTU	790.0	49	2022/04/25
Bpq4F	50.6	19	2022/05/04
ipzBd	264.89	84	2022/04/14
EnFKt	325.59	27	2022/05/20
ZMxDE	373.75	18	2022/05/23
-Ha2b	844.0	18	2022/05/23
dgf-u	2.2	27	2022/05/20
IdXg5	322.63	95	2022/03/24
12gUt	812.35	18	2022/05/16
5R9eA	842.57	11	2022/05/20
SvQpt	139.41	43	2022/05/15
ipzBd	264.89	84	2022/03/04
AXL97	668.42	51	2022/05/06
KAW8T	691.21	10	2022/05/21
O1QDS	931.2	33	2022/05/19
kW3ws	141.59	19	2022/05/05
jCnvt	510.65	81	2022/03/27
JMDqu	464.04	43	2022/04/24
cnFz7	598.08	60	2022/05/14
n5YIj	994.88	16	2022/05/12
IdXg5	322.63	95	2022/03/31
Vjwlt	647.88	37	2022/04/20
rDIFU	22.88	81	2022/04/10
8dTfM	960.43	20	2022/05/07
dOCpe	480.69	64	2022/05/19
68YA2	121.25	3	2022/05/22
cX3Tq	637.46	47	2022/05/06
-XCdp	657.78	55	2022/04/10
2qMub	28.1	91	2022/05/08
Ilixy	183.34	63	2022/04/15
wpqeD	372.4	65	2022/05/07
bT596	15.66	52	2022/05/13
BRoAm	549.81	26	2022/04/30
oR3iI	687.69	65	2022/04/01
Iir-m	269.78	10	2022/05/14
JqlUL	886.05	96	2022/02/18
LA85t	761.74	67	2022/04/15
-Acoy	987.87	77	2022/05/12
2EsVz	59.91	37	2022/05/12
wVck9	192.15	76	2022/05/08
Jx0wT	890.56	43	2022/04/22
BWVZc	128.87	82	2022/04/17
y0a3M	784.46	32	2022/05/18
CbqjT	777.13	70	2022/03/23
xGV-h	880.69	70	2022/05/08
oR3iI	687.69	65	2022/04/28
EpOR_	924.64	62	2022/04/30
b29Ig	157.62	26	2022/04/30
zMV8y	796.54	1	2022/05/23
8FcEu	391.5	42	2022/04/14
UxeDr	286.44	75	2022/05/11
Q1Bo3	989.64	10	2022/05/17
8_ZXa	981.6	79	2022/05/17
PNZki	774.25	3	2022/05/20
xFQUA	849.18	66	2022/05/03
Unq9W	462.65	54	2022/05/01
tQaEO	710.76	50	2022/05/22
tyzvS	734.03	46	2022/05/12
QG9o7	773.22	15	2022/05/19
OCbUQ	369.42	1	2022/05/23
CXq14	548.22	3	2022/05/21
SR92O	228.12	38	2022/04/21
w9-DJ	752.36	85	2022/03/12
bntFf	358.42	53	2022/05/23
l-pbF	273.0	67	2022/03/20
nRaZK	438.19	14	2022/05/13
h4AV-	229.02	7	2022/05/20
MzNKc	580.28	31	2022/05/19
as_TV	884.34	88	2022/05/18
DvlA7	774.8	80	2022/05/13
PdlOD	276.19	29	2022/05/18
rcaNu	248.03	74	2022/04/08
wyvsj	345.97	13	2022/05/17
fegQM	288.66	86	2022/03/21
2EsVz	59.91	37	2022/05/02
Km2Fe	724.96	55	2022/04/10
oM9we	775.58	21	2022/05/13
eFY3B	380.83	83	2022/05/06
nlhTP	637.09	1	2022/05/22
-XCdp	657.78	55	2022/05/03
PdlOD	276.19	29	2022/05/20
cnFz7	598.08	60	2022/03/24
_6MIz	680.41	49	2022/05/10
Y3rg1	892.2	53	2022/05/23
trQzK	979.84	24	2022/05/05
HyfGN	724.07	33	2022/05/10
Unq9W	462.65	54	2022/04/09
5k0Z_	452.41	55	2022/05/11
t0P9j	569.34	25	2022/05/23
0RWj6	8.71	8	2022/05/20
oM9we	775.58	21	2022/05/21
2vLnq	554.01	43	2022/04/11
NECFp	498.43	91	2022/04/27
ChxM2	802.27	21	2022/05/06
FyPI1	909.07	9	2022/05/22
BWVZc	128.87	82	2022/03/28
nlhTP	637.09	1	2022/05/22
Z4ILs	999.36	71	2022/05/14
Qbr4R	534.27	30	2022/05/03
kW3ws	141.59	19	2022/05/21
vWb4H	486.78	94	2022/03/02
msjF1	676.78	28	2022/05/04
DwrMv	333.53	72	2022/04/23
MYkNA	136.85	8	2022/05/15
MYkNA	136.85	8	2022/05/16
xYuOF	663.58	59	2022/03/28
EcBkf	218.16	81	2022/04/17
m4U0Z	12.52	26	2022/05/09
-cdQu	138.91	69	2022/03/24
rylMj	918.37	93	2022/04/21
-Ha2b	844.0	18	2022/05/21
fKSC7	679.89	8	2022/05/20
y5THn	253.32	73	2022/03/27
iRuvS	755.39	56	2022/04/03
ltLf0	961.52	88	2022/04/14
LJPRB	470.29	41	2022/04/19
43vdK	933.77	8	2022/05/21
b29Ig	157.62	26	2022/05/04
EnGrp	676.8	24	2022/05/01
k1Muq	213.57	55	2022/04/05
cuHIG	357.25	30	2022/05/09
hBltV	561.67	37	2022/05/15
qQDth	761.34	22	2022/05/06
wQGl_	730.17	2	2022/05/21
LJPRB	470.29	41	2022/05/05
swU9r	295.25	63	2022/05/14
Yr_um	789.92	72	2022/05/01
Eeg-_	591.44	49	2022/05/01
9q8EK	755.65	78	2022/04/10
oBH76	140.85	60	2022/05/14
NZqeh	50.48	92	2022/04/18
ChxM2	802.27	21	2022/05/09
fCWQi	378.36	22	2022/05/04
GPxpk	810.92	65	2022/04/30
tyzvS	734.03	46	2022/05/11
iRuvS	755.39	56	2022/05/10
8kWiU	368.18	27	2022/04/30
DwrMv	333.53	72	2022/03/24
wMPod	207.85	39	2022/04/17
y0a3M	784.46	32	2022/05/09
KGNft	609.61	3	2022/05/20
ipzBd	264.89	84	2022/04/04
QEsz4	467.35	51	2022/04/13
Ilixy	183.34	63	2022/04/15
PsCIV	377.69	82	2022/04/15
-x21v	101.7	13	2022/05/16
uGCsb	434.53	51	2022/04/02
QhYVU	718.53	37	2022/05/14
2qMub	28.1	91	2022/05/16
y0a3M	784.46	32	2022/05/18
oMxqH	761.36	13	2022/05/16
xlLJY	348.05	30	2022/05/16
LMqev	684.97	28	2022/05/06
7NoKd	605.36	60	2022/04/04
D0QAs	687.47	19	2022/05/04
Ye6_C	610.87	34	2022/05/18
c5plG	522.23	61	2022/03/27
vObSq	885.32	15	2022/05/23
Qlp2F	810.26	99	2022/02/22
ChxM2	802.27	21	2022/05/21
SEa1R	154.45	85	2022/03/09
tAGKY	452.17	40	2022/04/28
HLKnW	190.24	67	2022/05/10
tmg-O	507.75	35	2022/05/19
2wAiE	317.3	52	2022/05/05
kW3ws	141.59	19	2022/05/06
NoemU	754.67	6	2022/05/17
Vb3Zu	2.89	91	2022/04/23
HqYZf	321.93	68	2022/05/05
rMAG8	448.82	82	2022/05/11
Ye6_C	610.87	34	2022/05/17
_iLdy	132.37	29	2022/05/07
Bo6M-	883.84	75	2022/05/11
Vb3Zu	2.89	91	2022/05/07
MYkNA	136.85	8	2022/05/20
9q8EK	755.65	78	2022/04/06
nRaZK	438.19	14	2022/05/19
trkSa	789.67	20	2022/05/06
aivSQ	847.1	82	2022/03/14
Yr_um	789.92	72	2022/03/23
-Q3h4	3.88	81	2022/04/19
i4Qoh	276.06	64	2022/05/04
xlLJY	348.05	30	2022/04/30
2yAJo	514.3	93	2022/05/22
8MOlw	469.06	74	2022/04/07
68YA2	121.25	3	2022/05/23
h4AV-	229.02	7	2022/05/20
f2-Lx	269.36	3	2022/05/21
2yAJo	514.3	93	2022/03/16
dZ4ip	533.51	69	2022/04/07
xGrtR	576.68	71	2022/04/18
9q8EK	755.65	78	2022/03/12
8qp2H	499.4	25	2022/05/12
RvwOh	287.81	75	2022/03/14
3GHk5	46.48	56	2022/04/26
JGesM	698.48	85	2022/04/08
X4iw6	296.91	24	2022/05/20
_HX9j	422.75	44	2022/04/15
qw6Ny	324.55	92	2022/02/23
D5PFR	469.39	70	2022/04/19
h1wzc	345.22	28	2022/05/02
eFY3B	380.83	83	2022/05/14
fkptl	553.63	5	2022/05/23
oh8AM	908.18	46	2022/04/22
gj1NC	210.08	12	2022/05/14
6ilUs	20.5	29	2022/04/24
mhgzD	946.09	40	2022/04/29
0XyHZ	818.04	73	2022/03/24
Ye6_C	610.87	34	2022/04/27
9q8EK	755.65	78	2022/05/13
Um6-P	929.48	3	2022/05/22
Ye6_C	610.87	34	2022/04/22
JT9YS	921.76	92	2022/04/24
e1BKi	693.61	92	2022/03/17
MYkNA	136.85	8	2022/05/18
43vdK	933.77	8	2022/05/18
h1wzc	345.22	28	2022/04/30
v-5bu	757.99	36	2022/05/07
e1BKi	693.61	92	2022/03/31
0fxeE	676.4	68	2022/05/23
pnsFa	912.46	85	2022/04/03
EnFKt	325.59	27	2022/04/29
k1Muq	213.57	55	2022/04/14
cX3Tq	637.46	47	2022/04/24
7_ZXv	556.52	19	2022/05/19
