name	price	life(days)	product_date
-Acoy	987.87	77	2022/04/17
TbFGr	524.1	59	2022/04/30
WOPFX	526.04	15	2022/05/05
htFzg	560.62	41	2022/05/05
xGrtR	576.68	71	2022/03/16
SEa1R	154.45	85	2022/02/24
xFQUA	849.18	66	2022/03/30
w9-DJ	752.36	85	2022/04/15
i4Qoh	276.06	64	2022/04/26
ubjAk	345.38	92	2022/02/18
QEOrY	406.12	20	2022/04/29
wQGl_	730.17	2	2022/05/13
Ojqef	248.22	73	2022/04/08
1zsPx	988.22	28	2022/05/03
DvlA7	774.8	80	2022/03/18
6ilUs	20.5	29	2022/05/07
tUlwe	324.77	59	2022/04/23
Ojqef	248.22	73	2022/04/08
QwgiJ	762.54	94	2022/02/11
HyfGN	724.07	33	2022/04/23
WBApK	366.93	13	2022/05/05
Unq9W	462.65	54	2022/03/31
NoemU	754.67	6	2022/05/13
gpzJv	116.56	12	2022/05/13
J4jaz	854.68	41	2022/04/27
oMxqH	761.36	13	2022/05/09
Lq_y5	435.16	7	2022/05/12
oBwAJ	519.39	11	2022/05/10
qw6Ny	324.55	92	2022/03/30
u5fFw	945.48	90	2022/02/18
Mg-Ou	569.09	19	2022/05/11
soVgK	658.03	25	2022/04/22
iJpX1	989.36	21	2022/04/29
p0Jxa	543.97	48	2022/03/28
OaDhq	802.8	69	2022/03/28
tFq9S	500.26	43	2022/05/08
68YA2	121.25	3	2022/05/10
fx4_g	188.12	96	2022/02/10
9RUox	66.99	91	2022/03/24
itcOZ	584.4	43	2022/04/20
rc6jI	319.94	57	2022/04/19
jGYcQ	225.01	83	2022/04/05
vVt78	207.63	43	2022/04/14
FyPI1	909.07	9	2022/05/07
zm5f-	519.65	5	2022/05/10
PdlOD	276.19	29	2022/05/06
jysSW	17.14	34	2022/05/06
vWb4H	486.78	94	2022/04/04
0DXiU	807.27	57	2022/04/12
bntFf	358.42	53	2022/04/02
E1d64	625.95	74	2022/04/26
FQW46	270.82	53	2022/03/24
qQDth	761.34	22	2022/05/06
oCEHh	746.98	92	2022/04/21
-x21v	101.7	13	2022/05/12
PrVkR	651.57	50	2022/05/01
QEsz4	467.35	51	2022/05/09
8Lh0G	416.22	81	2022/03/03
nlhTP	637.09	1	2022/05/12
SEa1R	154.45	85	2022/04/01
0fxeE	676.4	68	2022/04/16
JMDqu	464.04	43	2022/04/02
0vEno	977.8	57	2022/03/27
8qp2H	499.4	25	2022/04/18
WAqdM	342.9	18	2022/05/13
68YA2	121.25	3	2022/05/11
Bo6M-	883.84	75	2022/03/29
OkPIC	602.57	46	2022/04/26
ge8mq	403.92	2	2022/05/12
PJBkw	153.47	1	2022/05/12
9RUox	66.99	91	2022/05/12
qr_ck	8.56	59	2022/03/20
tQaEO	710.76	50	2022/04/03
tQaEO	710.76	50	2022/04/29
3vVos	373.38	44	2022/04/18
2XOUa	554.49	92	2022/05/03
QhYVU	718.53	37	2022/04/11
93Ebs	614.55	92	2022/02/21
2P4Bi	732.18	80	2022/04/12
5k0Z_	452.41	55	2022/04/07
nTF6O	835.54	44	2022/04/16
m7DZf	415.85	23	2022/04/29
MYkNA	136.85	8	2022/05/08
pNHx6	184.43	98	2022/03/19
yfbzU	181.1	62	2022/04/11
5R9eA	842.57	11	2022/05/08
RvwOh	287.81	75	2022/05/01
3vVos	373.38	44	2022/05/02
qix4B	151.92	15	2022/05/04
Unq9W	462.65	54	2022/04/28
JTVUp	889.68	37	2022/04/28
-Q3h4	3.88	81	2022/04/01
NoemU	754.67	6	2022/05/13
qQDth	761.34	22	2022/05/09
Bpq4F	50.6	19	2022/05/04
UmLxZ	832.8	18	2022/04/25
5R9eA	842.57	11	2022/05/12
Cn3EV	743.3	98	2022/05/02
b9sHu	58.69	61	2022/05/03
-x21v	101.7	13	2022/05/10
dZ4ip	533.51	69	2022/04/11
09A57	178.02	27	2022/05/08
ZdOtE	825.42	72	2022/04/12
LpywO	384.57	12	2022/05/08
OaDhq	802.8	69	2022/04/04
oM9we	775.58	21	2022/05/11
gSPoJ	192.0	46	2022/03/28
JTVUp	889.68	37	2022/05/02
Y5WHI	73.33	68	2022/05/01
yor9N	217.05	8	2022/05/06
Z7R0p	861.91	77	2022/05/08
12gUt	812.35	18	2022/04/29
vx1AI	800.44	50	2022/04/05
HLKnW	190.24	67	2022/03/09
JxrW9	277.64	72	2022/03/17
LA85t	761.74	67	2022/03/22
tUfyh	736.67	31	2022/04/25
Iu1JF	157.61	41	2022/04/11
UqNA7	461.86	51	2022/04/19
B1fGe	66.44	94	2022/03/17
RL_sY	931.44	84	2022/04/08
BWVZc	128.87	82	2022/04/17
tUlwe	324.77	59	2022/03/30
SzTiE	407.74	19	2022/04/29
dM7nO	287.76	45	2022/05/04
mhgzD	946.09	40	2022/04/13
Iu1JF	157.61	41	2022/05/09
Hoycw	348.85	96	2022/04/30
efQiE	93.93	98	2022/05/07
rylMj	918.37	93	2022/03/03
pNHx6	184.43	98	2022/03/16
ltLf0	961.52	88	2022/04/10
WFiPq	884.33	54	2022/04/22
qw6Ny	324.55	92	2022/03/24
dFhgx	98.56	41	2022/04/08
tQaEO	710.76	50	2022/04/12
xz4yI	412.27	25	2022/04/21
cnFz7	598.08	60	2022/03/20
GXCTh	33.09	27	2022/05/04
nTWUY	831.34	41	2022/04/12
tUfyh	736.67	31	2022/04/23
Xyg08	972.92	17	2022/05/12
h31Jn	54.54	78	2022/03/18
UqNA7	461.86	51	2022/04/30
gj1NC	210.08	12	2022/05/04
Iu1JF	157.61	41	2022/04/05
wxQTj	544.65	51	2022/04/12
4qPsQ	391.17	53	2022/04/15
sAleg	501.95	45	2022/04/01
ZsoGI	976.97	76	2022/04/30
zpULS	388.75	93	2022/04/23
c5plG	522.23	61	2022/04/27
F1h2U	135.64	3	2022/05/13
9Nxdm	282.81	53	2022/03/28
InpR_	576.61	47	2022/05/02
a3Ol4	715.55	69	2022/05/01
3WkQs	71.11	59	2022/04/29
QEsz4	467.35	51	2022/04/24
8MOlw	469.06	74	2022/04/21
_6MIz	680.41	49	2022/04/07
JTVUp	889.68	37	2022/04/24
c5plG	522.23	61	2022/03/17
zApnu	839.0	21	2022/05/13
a3Ol4	715.55	69	2022/03/26
Q1Bo3	989.64	10	2022/05/11
7nKWY	738.08	9	2022/05/05
xGrtR	576.68	71	2022/03/07
I9lPE	746.48	84	2022/03/01
oMxqH	761.36	13	2022/05/13
h31Jn	54.54	78	2022/03/15
trkSa	789.67	20	2022/05/11
nTWUY	831.34	41	2022/05/03
faEqG	792.78	41	2022/04/06
q8Os7	41.62	79	2022/03/07
F1h2U	135.64	3	2022/05/11
ERBc5	854.49	68	2022/04/17
itcOZ	584.4	43	2022/04/12
7GWYy	48.89	10	2022/05/04
gTnLP	930.04	36	2022/04/29
itcOZ	584.4	43	2022/05/08
NECFp	498.43	91	2022/02/27
0vEno	977.8	57	2022/04/15
Hoycw	348.85	96	2022/04/23
oBH76	140.85	60	2022/04/30
wXMrf	815.23	40	2022/05/12
cX3Tq	637.46	47	2022/04/08
c8Hfy	43.16	53	2022/04/09
SEa1R	154.45	85	2022/02/22
PNZki	774.25	3	2022/05/10
h4AV-	229.02	7	2022/05/08
h4AV-	229.02	7	2022/05/13
eFY3B	380.83	83	2022/03/29
e90fj	532.05	33	2022/05/02
_HX9j	422.75	44	2022/04/14
WFiPq	884.33	54	2022/05/01
Nv6V3	663.62	44	2022/05/06
2io_y	603.79	81	2022/02/28
t0P9j	569.34	25	2022/04/19
EnFKt	325.59	27	2022/05/01
8Lh0G	416.22	81	2022/04/17
vx1AI	800.44	50	2022/03/31
C3TUa	650.88	72	2022/04/11
0fxeE	676.4	68	2022/05/06
wVck9	192.15	76	2022/03/26
lqAwo	821.97	90	2022/05/13
lu6wB	199.3	1	2022/05/12
MzNKc	580.28	31	2022/04/21
mF3Bx	330.36	36	2022/05/08
b29Ig	157.62	26	2022/05/13
w5zaV	281.35	62	2022/04/06
RL_sY	931.44	84	2022/04/10
HyfGN	724.07	33	2022/05/02
zQY8x	479.66	46	2022/05/12
wxQTj	544.65	51	2022/04/26
MjyEc	644.23	41	2022/05/06
ERBc5	854.49	68	2022/05/06
LpywO	384.57	12	2022/05/11
2yAJo	514.3	93	2022/02/15
fKSC7	679.89	8	2022/05/07
_lOA5	937.27	52	2022/04/29
2io_y	603.79	81	2022/03/01
tUlwe	324.77	59	2022/04/26
VMqWj	35.97	71	2022/04/03
LPQ_J	948.73	95	2022/05/09
itcOZ	584.4	43	2022/05/11
InpR_	576.61	47	2022/04/07
Ig_ix	307.45	21	2022/04/26
1zsPx	988.22	28	2022/04/23
c3gAk	958.32	78	2022/03/11
ipzBd	264.89	84	2022/02/25
48j_l	956.97	73	2022/05/02
l-pbF	273.0	67	2022/04/01
i7smT	834.07	40	2022/04/04
6fZPu	555.58	75	2022/03/23
7GWYy	48.89	10	2022/05/08
2UYuy	811.29	60	2022/05/10
tLwE8	714.22	86	2022/04/22
0pWIa	329.1	29	2022/04/29
ChxM2	802.27	21	2022/05/08
vVt78	207.63	43	2022/04/12
SR92O	228.12	38	2022/04/20
-Ha2b	844.0	18	2022/05/13
y840A	897.52	55	2022/04/15
0RWj6	8.71	8	2022/05/07
8FcEu	391.5	42	2022/04/16
lb5gG	591.15	81	2022/03/01
BbywI	904.8	93	2022/04/14
yO9HY	473.38	89	2022/03/22
48j_l	956.97	73	2022/03/10
pk_Rw	720.5	36	2022/04/17
0fxeE	676.4	68	2022/04/19
fx4_g	188.12	96	2022/05/04
Z4ILs	999.36	71	2022/04/13
kVgv3	389.14	86	2022/03/06
QEOrY	406.12	20	2022/04/26
0RWj6	8.71	8	2022/05/07
C3TUa	650.88	72	2022/04/20
oiktp	301.63	68	2022/05/11
ahjVg	485.97	73	2022/03/20
nlhTP	637.09	1	2022/05/13
bXLTj	631.31	6	2022/05/11
MAmFv	289.54	79	2022/04/14
K0DeU	265.72	25	2022/04/21
