name	price	life(days)	product_date
8kWiU	368.18	27	2022/05/03
Unq9W	462.65	54	2022/04/24
7_ZXv	556.52	19	2022/05/13
LJPRB	470.29	41	2022/05/04
JqlUL	886.05	96	2022/05/02
tFq9S	500.26	43	2022/05/27
p2Av1	605.2	22	2022/05/25
uhW9F	856.88	19	2022/05/19
KfsCm	824.21	13	2022/05/27
FvsRK	263.0	13	2022/05/17
swU9r	295.25	63	2022/05/19
WPLER	912.0	29	2022/05/17
p9GPk	761.77	35	2022/05/27
2EsVz	59.91	37	2022/05/14
_6MIz	680.41	49	2022/05/08
g4B7i	302.91	10	2022/05/25
-cdQu	138.91	69	2022/04/19
BfWRh	735.05	72	2022/05/09
2yAJo	514.3	93	2022/05/03
WPLER	912.0	29	2022/05/20
UYMnH	452.37	26	2022/05/04
_ye5Q	566.57	32	2022/05/15
oCEHh	746.98	92	2022/05/13
HLKnW	190.24	67	2022/04/04
2wAiE	317.3	52	2022/04/06
8kWiU	368.18	27	2022/05/04
IdXg5	322.63	95	2022/04/18
bT596	15.66	52	2022/05/08
Vjwlt	647.88	37	2022/05/20
9RUox	66.99	91	2022/02/26
_ye5Q	566.57	32	2022/05/09
ZdOtE	825.42	72	2022/05/24
tLwE8	714.22	86	2022/05/01
-XCdp	657.78	55	2022/04/04
LpywO	384.57	12	2022/05/28
BbywI	904.8	93	2022/03/29
w9-DJ	752.36	85	2022/03/26
3vVos	373.38	44	2022/05/21
SvQpt	139.41	43	2022/04/21
n8CsV	465.29	43	2022/05/02
zMV8y	796.54	1	2022/05/28
wxQTj	544.65	51	2022/04/19
zApnu	839.0	21	2022/05/14
YTBVQ	291.63	97	2022/03/03
4l1hn	477.04	52	2022/05/23
8Lh0G	416.22	81	2022/04/17
0fxeE	676.4	68	2022/04/13
B1fGe	66.44	94	2022/04/10
c3gAk	958.32	78	2022/03/20
RLmIY	648.86	11	2022/05/20
efh9E	471.92	57	2022/04/03
03FgP	962.22	49	2022/05/13
SR92O	228.12	38	2022/05/03
y0a3M	784.46	32	2022/05/27
4l1hn	477.04	52	2022/04/07
Ih_uk	288.23	64	2022/05/17
14MuE	896.87	67	2022/04/29
oMxqH	761.36	13	2022/05/15
0fxeE	676.4	68	2022/03/23
s_4gl	958.53	23	2022/05/06
FiLsl	28.16	35	2022/05/11
wxQTj	544.65	51	2022/05/06
xlLJY	348.05	30	2022/05/24
7SbJr	943.2	65	2022/04/02
tFq9S	500.26	43	2022/05/26
bntFf	358.42	53	2022/04/08
n8CsV	465.29	43	2022/05/09
ltLf0	961.52	88	2022/05/09
MzNKc	580.28	31	2022/05/26
wXMrf	815.23	40	2022/05/22
l-pbF	273.0	67	2022/05/11
3vVos	373.38	44	2022/04/22
GmECO	942.89	35	2022/05/25
D5PFR	469.39	70	2022/05/23
8kWiU	368.18	27	2022/05/07
Ig_ix	307.45	21	2022/05/07
Z7R0p	861.91	77	2022/05/13
YrR0n	77.11	53	2022/05/22
Ndm6g	396.8	42	2022/04/21
hWQ3m	47.63	11	2022/05/21
wMPod	207.85	39	2022/05/19
Iu1JF	157.61	41	2022/05/05
2V3MR	408.56	75	2022/03/31
rc6jI	319.94	57	2022/05/07
oBwAJ	519.39	11	2022/05/21
2P4Bi	732.18	80	2022/05/22
_iLdy	132.37	29	2022/05/26
tAGKY	452.17	40	2022/05/01
y840A	897.52	55	2022/04/17
sDlIc	161.29	13	2022/05/15
NECFp	498.43	91	2022/02/27
ge8mq	403.92	2	2022/05/27
CXq14	548.22	3	2022/05/26
YrR0n	77.11	53	2022/04/07
CdlSI	113.45	6	2022/05/22
tyzvS	734.03	46	2022/04/18
CdlSI	113.45	6	2022/05/24
c8Hfy	43.16	53	2022/04/17
w9-DJ	752.36	85	2022/03/22
htFzg	560.62	41	2022/05/20
xlLJY	348.05	30	2022/05/08
_p0-D	932.8	97	2022/02/24
JTVUp	889.68	37	2022/05/24
-XCdp	657.78	55	2022/05/28
FvsRK	263.0	13	2022/05/27
OlFdR	809.12	72	2022/05/15
b4pH8	791.27	86	2022/04/23
-x21v	101.7	13	2022/05/16
mn2Lo	986.59	83	2022/03/09
FQW46	270.82	53	2022/05/14
nTWUY	831.34	41	2022/04/26
y840A	897.52	55	2022/04/05
OlFdR	809.12	72	2022/04/18
c3gAk	958.32	78	2022/04/12
RvwOh	287.81	75	2022/03/29
nTWUY	831.34	41	2022/04/18
9RUox	66.99	91	2022/03/11
CKbhP	703.74	68	2022/04/29
31ErV	239.04	48	2022/05/07
cX3Tq	637.46	47	2022/05/09
mF3Bx	330.36	36	2022/05/08
o7sLO	157.5	39	2022/05/14
Qbr4R	534.27	30	2022/05/02
8kWiU	368.18	27	2022/05/05
7cRo-	438.77	65	2022/05/17
0d6Jk	741.3	29	2022/05/20
qw6Ny	324.55	92	2022/04/13
wFqjk	621.05	50	2022/04/20
8kWiU	368.18	27	2022/05/18
Ndm6g	396.8	42	2022/05/09
YV0Wo	745.82	95	2022/05/18
CXq14	548.22	3	2022/05/28
rDIFU	22.88	81	2022/05/26
0_c7s	166.43	28	2022/05/11
nTWUY	831.34	41	2022/05/15
v7xBI	324.64	35	2022/04/28
KfDA3	686.47	34	2022/05/10
QEsz4	467.35	51	2022/05/28
0DXiU	807.27	57	2022/05/05
v7xBI	324.64	35	2022/05/12
tUfyh	736.67	31	2022/05/27
oR3iI	687.69	65	2022/04/12
CKbhP	703.74	68	2022/05/19
48j_l	956.97	73	2022/04/11
Adz3X	219.66	94	2022/03/20
faEqG	792.78	41	2022/04/19
2UYuy	811.29	60	2022/04/16
JqlUL	886.05	96	2022/05/09
CXq14	548.22	3	2022/05/26
lsKaT	649.04	6	2022/05/27
oR3iI	687.69	65	2022/05/27
ngrPs	632.04	40	2022/05/06
8qp2H	499.4	25	2022/05/08
IWM1o	901.57	16	2022/05/22
Nv6V3	663.62	44	2022/05/16
FDkJl	275.05	91	2022/04/17
rylMj	918.37	93	2022/05/24
lRBYJ	528.76	51	2022/05/11
aivSQ	847.1	82	2022/03/29
9Nxdm	282.81	53	2022/05/02
soVgK	658.03	25	2022/05/03
ZdOtE	825.42	72	2022/05/04
t0P9j	569.34	25	2022/05/27
wXMrf	815.23	40	2022/05/26
NlI9C	260.67	44	2022/04/17
ERBc5	854.49	68	2022/05/13
2EsVz	59.91	37	2022/05/11
a3Ol4	715.55	69	2022/05/24
y840A	897.52	55	2022/05/23
oBwAJ	519.39	11	2022/05/27
tmg-O	507.75	35	2022/05/15
EGd4T	753.15	38	2022/05/04
y840A	897.52	55	2022/05/04
Wzk5T	2.15	63	2022/04/04
12gUt	812.35	18	2022/05/15
QMnBo	316.76	36	2022/04/27
9DRch	978.09	94	2022/03/09
tUlwe	324.77	59	2022/05/26
_6MIz	680.41	49	2022/05/26
PsCIV	377.69	82	2022/04/18
yJVAT	611.49	87	2022/03/03
d56lg	347.2	70	2022/03/25
KGNft	609.61	3	2022/05/25
zApnu	839.0	21	2022/05/22
8dTfM	960.43	20	2022/05/22
tJ9pa	811.42	82	2022/05/20
Mf7A4	499.34	49	2022/04/29
cX3Tq	637.46	47	2022/05/18
EGd4T	753.15	38	2022/05/25
JT9YS	921.76	92	2022/03/19
HLKnW	190.24	67	2022/03/25
j8Zgd	428.57	34	2022/05/20
SzTiE	407.74	19	2022/05/26
9q8EK	755.65	78	2022/04/04
Vb3Zu	2.89	91	2022/05/25
3GHk5	46.48	56	2022/05/06
HqYZf	321.93	68	2022/05/27
lb5gG	591.15	81	2022/05/02
cnFz7	598.08	60	2022/04/01
zm5f-	519.65	5	2022/05/25
7_ZXv	556.52	19	2022/05/09
3zpXN	631.61	27	2022/05/10
7cRo-	438.77	65	2022/04/29
ubjAk	345.38	92	2022/03/28
h4AV-	229.02	7	2022/05/25
TbFGr	524.1	59	2022/05/06
Z7R0p	861.91	77	2022/05/15
dZ4ip	533.51	69	2022/05/12
fkptl	553.63	5	2022/05/25
GXCTh	33.09	27	2022/05/10
LPQ_J	948.73	95	2022/04/27
2XOUa	554.49	92	2022/02/26
hwOax	433.14	8	2022/05/28
xz4yI	412.27	25	2022/05/21
i4Qoh	276.06	64	2022/04/24
-x21v	101.7	13	2022/05/25
TKwht	772.6	61	2022/05/25
2EsVz	59.91	37	2022/04/25
gj1NC	210.08	12	2022/05/28
Mg-Ou	569.09	19	2022/05/18
2UYuy	811.29	60	2022/05/21
DRA42	844.43	19	2022/05/14
Y5WHI	73.33	68	2022/04/02
PJBkw	153.47	1	2022/05/27
UmLxZ	832.8	18	2022/05/28
uciH_	699.69	3	2022/05/25
Vjwlt	647.88	37	2022/05/23
Yr_um	789.92	72	2022/04/23
EGd4T	753.15	38	2022/05/18
PsCIV	377.69	82	2022/03/14
Ye6_C	610.87	34	2022/05/11
trkSa	789.67	20	2022/05/15
y0a3M	784.46	32	2022/05/04
5R9eA	842.57	11	2022/05/22
w9-DJ	752.36	85	2022/04/07
LJPRB	470.29	41	2022/05/09
Mf7A4	499.34	49	2022/04/15
exFEu	602.24	13	2022/05/23
F1h2U	135.64	3	2022/05/28
dFhgx	98.56	41	2022/05/21
0_c7s	166.43	28	2022/05/07
PrVkR	651.57	50	2022/04/15
w0unH	651.71	18	2022/05/22
9RUox	66.99	91	2022/03/19
n5YIj	994.88	16	2022/05/24
Yqn_S	309.05	25	2022/05/28
NlI9C	260.67	44	2022/04/30
7LnSz	796.73	7	2022/05/23
ChxM2	802.27	21	2022/05/08
MzNKc	580.28	31	2022/05/04
WPLER	912.0	29	2022/05/13
o7sLO	157.5	39	2022/05/16
tJ9pa	811.42	82	2022/05/09
-ujbt	350.76	93	2022/04/18
SyuhH	283.35	97	2022/02/20
CYQFV	400.3	62	2022/05/05
WPLER	912.0	29	2022/04/29
ZMxDE	373.75	18	2022/05/27
gFrpD	890.91	71	2022/05/13
TbFGr	524.1	59	2022/05/12
u5fFw	945.48	90	2022/03/04
kiFwL	830.64	99	2022/05/28
fkptl	553.63	5	2022/05/26
