name	price	life(days)	product_date
4riOH	737.6	50	2022/05/23
dZ4ip	533.51	69	2022/05/20
h31Jn	54.54	78	2022/04/05
9qutp	411.81	30	2022/05/06
T7Nnu	445.97	44	2022/05/13
K0DeU	265.72	25	2022/05/15
Iir-m	269.78	10	2022/05/24
7SbJr	943.2	65	2022/05/17
_6MIz	680.41	49	2022/05/21
as_TV	884.34	88	2022/03/08
2EsVz	59.91	37	2022/05/27
GTtyz	160.02	90	2022/03/30
y0a3M	784.46	32	2022/05/22
lqAwo	821.97	90	2022/03/11
9RUox	66.99	91	2022/04/24
wMPod	207.85	39	2022/05/04
4l1hn	477.04	52	2022/04/18
Ojqef	248.22	73	2022/04/30
8MOlw	469.06	74	2022/05/17
tyzvS	734.03	46	2022/04/14
RL_sY	931.44	84	2022/03/22
4qPsQ	391.17	53	2022/05/28
nTF6O	835.54	44	2022/05/08
gA-Uk	738.23	36	2022/05/22
Ilixy	183.34	63	2022/04/01
j8Zgd	428.57	34	2022/05/02
JTlV3	79.03	28	2022/05/10
SyuhH	283.35	97	2022/03/26
fx4_g	188.12	96	2022/03/05
KAW8T	691.21	10	2022/05/25
JMDqu	464.04	43	2022/04/17
tFq9S	500.26	43	2022/04/24
vyN-4	872.1	95	2022/04/03
31ErV	239.04	48	2022/04/29
l-pbF	273.0	67	2022/04/28
n8CsV	465.29	43	2022/05/14
EpOR_	924.64	62	2022/04/18
NoemU	754.67	6	2022/05/28
r70XS	167.22	29	2022/05/19
CGDWA	787.92	94	2022/02/28
GXCTh	33.09	27	2022/05/25
X4iw6	296.91	24	2022/05/24
htFzg	560.62	41	2022/05/13
wVck9	192.15	76	2022/05/18
zQY8x	479.66	46	2022/05/23
exFEu	602.24	13	2022/05/25
msjF1	676.78	28	2022/05/18
gvUxI	613.5	31	2022/05/14
7SbJr	943.2	65	2022/05/28
B1fGe	66.44	94	2022/05/08
eFY3B	380.83	83	2022/04/23
wFqjk	621.05	50	2022/05/21
0_c7s	166.43	28	2022/05/06
o7sLO	157.5	39	2022/05/26
RL_sY	931.44	84	2022/04/03
Iir-m	269.78	10	2022/05/27
-phzo	398.89	18	2022/05/20
Iu1JF	157.61	41	2022/05/10
PZQEz	741.34	91	2022/04/26
c3gAk	958.32	78	2022/05/17
fCWQi	378.36	22	2022/05/10
D5PFR	469.39	70	2022/04/06
lu6wB	199.3	1	2022/05/29
3zpXN	631.61	27	2022/05/20
QuysM	294.39	54	2022/04/12
VCdTp	386.05	43	2022/05/09
ZyFSc	395.92	67	2022/04/14
4riOH	737.6	50	2022/04/28
oMxqH	761.36	13	2022/05/29
b4pH8	791.27	86	2022/04/22
6Ae_C	297.54	59	2022/04/21
xz4yI	412.27	25	2022/05/25
PJBkw	153.47	1	2022/05/28
0JZot	970.84	9	2022/05/29
Y5WHI	73.33	68	2022/05/01
C3TUa	650.88	72	2022/05/09
y5THn	253.32	73	2022/04/30
u5fFw	945.48	90	2022/03/02
F1h2U	135.64	3	2022/05/27
vWb4H	486.78	94	2022/04/23
JxrW9	277.64	72	2022/03/24
Ndm6g	396.8	42	2022/05/25
mdkvD	445.15	13	2022/05/29
m7DZf	415.85	23	2022/05/12
0pWIa	329.1	29	2022/05/24
cnFz7	598.08	60	2022/05/20
Z7R0p	861.91	77	2022/04/07
An4-y	511.2	94	2022/03/24
U-WHY	565.3	8	2022/05/29
PsCIV	377.69	82	2022/04/28
2qMub	28.1	91	2022/05/18
gSPoJ	192.0	46	2022/05/05
ubjAk	345.38	92	2022/04/28
oBH76	140.85	60	2022/05/26
93Ebs	614.55	92	2022/05/15
Wzk5T	2.15	63	2022/04/21
oR3iI	687.69	65	2022/05/15
tLwE8	714.22	86	2022/03/19
UxeDr	286.44	75	2022/03/19
ItBZQ	392.57	88	2022/03/31
BbywI	904.8	93	2022/04/03
QwgiJ	762.54	94	2022/03/30
JMDqu	464.04	43	2022/04/26
CXq14	548.22	3	2022/05/27
-XCdp	657.78	55	2022/05/17
ltLf0	961.52	88	2022/04/10
0d6Jk	741.3	29	2022/05/10
5k0Z_	452.41	55	2022/04/16
Ndm6g	396.8	42	2022/05/11
ipzBd	264.89	84	2022/04/02
2wAiE	317.3	52	2022/05/27
4riOH	737.6	50	2022/04/11
5uyZj	720.42	41	2022/05/11
ZsoGI	976.97	76	2022/04/02
u5fFw	945.48	90	2022/05/22
RLmIY	648.86	11	2022/05/27
lLT1v	243.09	93	2022/05/06
QhYVU	718.53	37	2022/05/25
Adz3X	219.66	94	2022/03/07
n1pQs	76.32	100	2022/04/01
wxQTj	544.65	51	2022/05/09
7NoKd	605.36	60	2022/05/14
8FcEu	391.5	42	2022/05/17
4qPsQ	391.17	53	2022/04/21
5N02W	919.14	20	2022/05/21
8MOlw	469.06	74	2022/04/11
jysSW	17.14	34	2022/05/04
SEa1R	154.45	85	2022/04/26
uGCsb	434.53	51	2022/05/25
EvPFJ	583.98	74	2022/05/03
03FgP	962.22	49	2022/05/09
efh9E	471.92	57	2022/05/25
NECFp	498.43	91	2022/05/14
HyfGN	724.07	33	2022/05/26
pV8iR	399.81	21	2022/05/13
LOKRN	433.95	3	2022/05/28
n1pQs	76.32	100	2022/05/03
tFq9S	500.26	43	2022/05/12
ChxM2	802.27	21	2022/05/24
mO96Z	477.91	94	2022/03/11
EnGrp	676.8	24	2022/05/06
ERBc5	854.49	68	2022/04/05
Mf7A4	499.34	49	2022/05/16
UxeDr	286.44	75	2022/04/24
48j_l	956.97	73	2022/04/09
93Ebs	614.55	92	2022/04/13
IWM1o	901.57	16	2022/05/22
K0DeU	265.72	25	2022/05/17
HLKnW	190.24	67	2022/04/02
EpOR_	924.64	62	2022/04/16
uciH_	699.69	3	2022/05/26
9q8EK	755.65	78	2022/04/18
B1fGe	66.44	94	2022/04/07
qr_ck	8.56	59	2022/05/27
4tSPL	957.9	57	2022/04/08
0vEno	977.8	57	2022/04/09
k94xc	747.73	18	2022/05/11
W74at	161.27	23	2022/05/23
BcbsP	192.48	65	2022/04/11
F1h2U	135.64	3	2022/05/27
OaDhq	802.8	69	2022/03/25
nTF6O	835.54	44	2022/05/29
7dyRA	194.72	60	2022/05/22
_6MIz	680.41	49	2022/05/29
2P4Bi	732.18	80	2022/04/01
PJBkw	153.47	1	2022/05/29
G1Xio	786.43	62	2022/04/12
t0P9j	569.34	25	2022/05/14
jGYcQ	225.01	83	2022/03/30
msjF1	676.78	28	2022/05/20
KGNft	609.61	3	2022/05/27
nRaZK	438.19	14	2022/05/20
uGCsb	434.53	51	2022/04/16
7NoKd	605.36	60	2022/04/25
fegQM	288.66	86	2022/04/24
QwgiJ	762.54	94	2022/03/07
m4U0Z	12.52	26	2022/05/27
WOPFX	526.04	15	2022/05/27
IdXg5	322.63	95	2022/04/23
2V3MR	408.56	75	2022/04/14
h4AV-	229.02	7	2022/05/26
8dTfM	960.43	20	2022/05/27
t05UX	181.37	5	2022/05/27
qw6Ny	324.55	92	2022/03/31
g4B7i	302.91	10	2022/05/23
m7DZf	415.85	23	2022/05/14
Um6-P	929.48	3	2022/05/28
jysSW	17.14	34	2022/05/06
i7Qfv	300.97	30	2022/05/17
VMqWj	35.97	71	2022/03/19
_SVf9	975.48	95	2022/03/05
dvAVK	424.32	6	2022/05/28
oR3iI	687.69	65	2022/04/20
NVZDJ	653.38	63	2022/05/28
WOJqs	845.0	48	2022/05/16
as_TV	884.34	88	2022/05/15
tAGKY	452.17	40	2022/05/22
y840A	897.52	55	2022/04/25
NECFp	498.43	91	2022/05/25
RvwOh	287.81	75	2022/03/15
7_ZXv	556.52	19	2022/05/19
12gUt	812.35	18	2022/05/18
03FgP	962.22	49	2022/05/23
ZsoGI	976.97	76	2022/05/09
QMnBo	316.76	36	2022/05/14
Vjwlt	647.88	37	2022/05/25
n8CsV	465.29	43	2022/05/19
OCbUQ	369.42	1	2022/05/28
Ilixy	183.34	63	2022/04/26
aivSQ	847.1	82	2022/05/17
EcBkf	218.16	81	2022/04/08
oBH76	140.85	60	2022/04/11
cuHIG	357.25	30	2022/05/18
RL_sY	931.44	84	2022/03/23
j8Zgd	428.57	34	2022/05/03
v7xBI	324.64	35	2022/05/23
WvCA0	669.71	80	2022/05/01
xlLJY	348.05	30	2022/05/24
gFrpD	890.91	71	2022/03/27
Ojqef	248.22	73	2022/05/07
2UYuy	811.29	60	2022/04/30
oiktp	301.63	68	2022/05/27
h4AV-	229.02	7	2022/05/25
t0P9j	569.34	25	2022/05/08
k1Muq	213.57	55	2022/05/14
wMPod	207.85	39	2022/04/30
gpzJv	116.56	12	2022/05/22
GTtyz	160.02	90	2022/05/17
pk_Rw	720.5	36	2022/05/02
MyadS	487.22	69	2022/04/08
bT596	15.66	52	2022/04/26
_MxXt	894.91	43	2022/04/20
QEsz4	467.35	51	2022/05/02
-Q3h4	3.88	81	2022/03/24
bXLTj	631.31	6	2022/05/23
2hQws	776.36	40	2022/04/25
-phzo	398.89	18	2022/05/26
rOg0H	876.97	51	2022/05/16
f2-Lx	269.36	3	2022/05/27
0fxeE	676.4	68	2022/04/02
xGV-h	880.69	70	2022/05/13
rOg0H	876.97	51	2022/05/01
htFzg	560.62	41	2022/05/11
Z4ILs	999.36	71	2022/04/06
vx1AI	800.44	50	2022/04/23
dFhgx	98.56	41	2022/05/28
SR92O	228.12	38	2022/04/24
Eeg-_	591.44	49	2022/04/15
I-AMJ	490.31	4	2022/05/29
8qp2H	499.4	25	2022/05/08
WFiPq	884.33	54	2022/04/11
ItBZQ	392.57	88	2022/03/18
2pudT	749.21	74	2022/05/28
kiFwL	830.64	99	2022/04/01
JMDqu	464.04	43	2022/04/21
FmepJ	298.97	74	2022/04/15
d6flj	209.88	72	2022/04/19
vd7CU	80.67	1	2022/05/29
JGesM	698.48	85	2022/04/26
tLwE8	714.22	86	2022/05/20
_iLdy	132.37	29	2022/05/03
09A57	178.02	27	2022/05/18
8qp2H	499.4	25	2022/05/26
7GWYy	48.89	10	2022/05/23
GuDMV	4.29	11	2022/05/20
