name	price	life(days)	product_date
KAW8T	691.21	10	2022/05/05
nRaZK	438.19	14	2022/05/10
EnGrp	676.8	24	2022/05/09
ItBZQ	392.57	88	2022/05/01
CYQFV	400.3	62	2022/03/20
o7sLO	157.5	39	2022/04/22
qix4B	151.92	15	2022/05/10
Qlp2F	810.26	99	2022/02/09
ZMxDE	373.75	18	2022/05/04
MYTyh	18.72	82	2022/05/07
soVgK	658.03	25	2022/05/13
wVck9	192.15	76	2022/04/22
NZqeh	50.48	92	2022/02/19
tUfyh	736.67	31	2022/04/19
0DXiU	807.27	57	2022/04/29
GS3X6	637.92	1	2022/05/14
xlLJY	348.05	30	2022/05/05
6fZPu	555.58	75	2022/03/21
wVck9	192.15	76	2022/03/12
LJ76i	898.39	72	2022/05/07
NoemU	754.67	6	2022/05/14
Nv6V3	663.62	44	2022/04/21
CYQFV	400.3	62	2022/03/16
0d6Jk	741.3	29	2022/05/08
vx1AI	800.44	50	2022/04/25
gSPoJ	192.0	46	2022/04/27
SzTiE	407.74	19	2022/05/07
BOMay	327.56	62	2022/03/16
KGNft	609.61	3	2022/05/12
2yAJo	514.3	93	2022/04/27
Iir-m	269.78	10	2022/05/11
Mf7A4	499.34	49	2022/04/26
JTVUp	889.68	37	2022/05/09
WOJqs	845.0	48	2022/04/13
5N02W	919.14	20	2022/05/11
34Ibr	572.68	69	2022/03/09
6LnI5	893.33	93	2022/03/12
4tSPL	957.9	57	2022/04/20
UqNA7	461.86	51	2022/04/10
2qMub	28.1	91	2022/04/24
A19EY	845.45	34	2022/04/21
IqEVg	213.54	18	2022/04/30
rDIFU	22.88	81	2022/02/23
SyuhH	283.35	97	2022/03/24
3vVos	373.38	44	2022/04/03
b4pH8	791.27	86	2022/03/27
7cRo-	438.77	65	2022/04/10
WOPFX	526.04	15	2022/04/29
Vjwlt	647.88	37	2022/04/24
1Wqtv	471.18	94	2022/04/24
-Acoy	987.87	77	2022/05/07
tUlwe	324.77	59	2022/04/30
Ojqef	248.22	73	2022/04/20
ZyFSc	395.92	67	2022/04/16
5R9eA	842.57	11	2022/05/07
TKwht	772.6	61	2022/04/08
nt01d	13.22	4	2022/05/12
Hoycw	348.85	96	2022/03/03
gqVz3	239.89	35	2022/04/14
QMnBo	316.76	36	2022/05/04
cuHIG	357.25	30	2022/04/25
PsCIV	377.69	82	2022/03/07
vWb4H	486.78	94	2022/04/14
yor9N	217.05	8	2022/05/11
6TUps	781.27	63	2022/03/12
PJBkw	153.47	1	2022/05/14
pV8iR	399.81	21	2022/05/10
EpOR_	924.64	62	2022/03/20
43vdK	933.77	8	2022/05/07
BcbsP	192.48	65	2022/05/13
EnFKt	325.59	27	2022/05/05
lu6wB	199.3	1	2022/05/13
iyqp4	541.07	3	2022/05/12
msjF1	676.78	28	2022/04/30
lu6wB	199.3	1	2022/05/14
xGrtR	576.68	71	2022/03/12
p0Jxa	543.97	48	2022/04/20
QMnBo	316.76	36	2022/04/14
f3MKN	433.67	46	2022/04/15
T7Nnu	445.97	44	2022/05/02
sDlIc	161.29	13	2022/05/12
eFY3B	380.83	83	2022/03/27
rcaNu	248.03	74	2022/04/09
uGCsb	434.53	51	2022/04/25
-Q3h4	3.88	81	2022/03/12
D5PFR	469.39	70	2022/05/03
QhYVU	718.53	37	2022/05/04
KGNft	609.61	3	2022/05/14
2qMub	28.1	91	2022/03/31
n8CsV	465.29	43	2022/04/02
Km2Fe	724.96	55	2022/04/27
RJ3Km	704.24	92	2022/03/06
f3MKN	433.67	46	2022/04/09
CGDWA	787.92	94	2022/02/17
34Ibr	572.68	69	2022/05/03
tyzvS	734.03	46	2022/04/12
Ig_ix	307.45	21	2022/05/02
mdkvD	445.15	13	2022/05/09
CXq14	548.22	3	2022/05/13
mO96Z	477.91	94	2022/04/15
zpULS	388.75	93	2022/04/02
trkSa	789.67	20	2022/04/27
SR92O	228.12	38	2022/04/29
sm4QU	339.46	71	2022/05/08
i7Qfv	300.97	30	2022/04/15
SyuhH	283.35	97	2022/04/10
DvlA7	774.8	80	2022/02/28
0d6Jk	741.3	29	2022/05/14
oM9we	775.58	21	2022/05/01
12gUt	812.35	18	2022/04/28
mF3Bx	330.36	36	2022/04/28
7_ZXv	556.52	19	2022/04/30
pV8iR	399.81	21	2022/05/04
SyuhH	283.35	97	2022/03/07
2UYuy	811.29	60	2022/05/06
p0Jxa	543.97	48	2022/03/27
QuysM	294.39	54	2022/05/12
c8Hfy	43.16	53	2022/03/30
gA-Uk	738.23	36	2022/04/09
juq5d	63.01	91	2022/05/09
oCEHh	746.98	92	2022/02/17
PrVkR	651.57	50	2022/04/26
0RWj6	8.71	8	2022/05/11
xGrtR	576.68	71	2022/03/23
JMDqu	464.04	43	2022/04/15
jGYcQ	225.01	83	2022/03/17
cOg6k	532.02	38	2022/04/13
ItBZQ	392.57	88	2022/04/27
14MuE	896.87	67	2022/05/08
JGesM	698.48	85	2022/03/16
g4B7i	302.91	10	2022/05/12
m0tiO	568.99	42	2022/05/12
efQiE	93.93	98	2022/02/23
12gUt	812.35	18	2022/04/26
jex4N	663.36	42	2022/04/06
NZqeh	50.48	92	2022/03/12
yfbzU	181.1	62	2022/03/28
qw6Ny	324.55	92	2022/02/21
ItBZQ	392.57	88	2022/04/17
7_ZXv	556.52	19	2022/05/02
KfsCm	824.21	13	2022/05/13
Ilixy	183.34	63	2022/04/01
UYMnH	452.37	26	2022/04/21
7SbJr	943.2	65	2022/05/03
swU9r	295.25	63	2022/03/13
gj1NC	210.08	12	2022/05/07
6Ae_C	297.54	59	2022/04/10
03FgP	962.22	49	2022/05/14
0M85U	738.82	32	2022/05/12
aDZ9Y	408.54	4	2022/05/14
0eus7	72.37	47	2022/04/26
LPQ_J	948.73	95	2022/04/21
FDkJl	275.05	91	2022/03/16
DwrMv	333.53	72	2022/04/26
lRBYJ	528.76	51	2022/05/14
czne9	157.88	74	2022/04/05
mn2Lo	986.59	83	2022/03/19
EvPFJ	583.98	74	2022/03/22
kiFwL	830.64	99	2022/02/08
Ye6_C	610.87	34	2022/05/08
Qbr4R	534.27	30	2022/05/04
34Ibr	572.68	69	2022/03/21
mO96Z	477.91	94	2022/02/28
vObSq	885.32	15	2022/05/04
68YA2	121.25	3	2022/05/12
uhW9F	856.88	19	2022/05/11
OCbUQ	369.42	1	2022/05/13
B1fGe	66.44	94	2022/04/15
rZ3E8	901.62	53	2022/04/03
8Lh0G	416.22	81	2022/03/08
dFhgx	98.56	41	2022/04/25
OCbUQ	369.42	1	2022/05/13
m4U0Z	12.52	26	2022/05/10
ZdOtE	825.42	72	2022/04/04
mhgzD	946.09	40	2022/05/09
QwgiJ	762.54	94	2022/02/15
7_ZXv	556.52	19	2022/05/14
c8Hfy	43.16	53	2022/05/04
vd7CU	80.67	1	2022/05/13
g4B7i	302.91	10	2022/05/05
btqay	797.4	32	2022/05/14
_6MIz	680.41	49	2022/04/04
YTBVQ	291.63	97	2022/04/01
Unq9W	462.65	54	2022/03/28
omLDq	699.09	18	2022/05/11
8MOlw	469.06	74	2022/03/23
WPLER	912.0	29	2022/04/25
trkSa	789.67	20	2022/05/08
FDkJl	275.05	91	2022/04/06
OkPIC	602.57	46	2022/04/11
oMxqH	761.36	13	2022/05/14
6fZPu	555.58	75	2022/04/06
tLwE8	714.22	86	2022/03/07
0XyHZ	818.04	73	2022/03/03
KC1Ln	795.01	11	2022/05/04
WvCA0	669.71	80	2022/05/13
-ujbt	350.76	93	2022/03/03
TbFGr	524.1	59	2022/04/12
BWVZc	128.87	82	2022/04/04
xRDTU	790.0	49	2022/05/13
7nKWY	738.08	9	2022/05/10
hWQ3m	47.63	11	2022/05/10
i7Qfv	300.97	30	2022/04/24
msjF1	676.78	28	2022/04/27
U-WHY	565.3	8	2022/05/10
-cdQu	138.91	69	2022/03/22
i7smT	834.07	40	2022/04/17
LJ76i	898.39	72	2022/03/14
k94xc	747.73	18	2022/04/30
9DRch	978.09	94	2022/03/02
gTnLP	930.04	36	2022/04/08
YrR0n	77.11	53	2022/05/01
6fZPu	555.58	75	2022/03/03
y5THn	253.32	73	2022/04/25
nTF6O	835.54	44	2022/04/15
trkSa	789.67	20	2022/04/29
MAmFv	289.54	79	2022/04/29
xYuOF	663.58	59	2022/03/31
1Wqtv	471.18	94	2022/05/01
p2Av1	605.2	22	2022/05/09
oBwAJ	519.39	11	2022/05/03
soVgK	658.03	25	2022/05/06
i7smT	834.07	40	2022/05/10
9qutp	411.81	30	2022/05/06
mF3Bx	330.36	36	2022/05/12
uhW9F	856.88	19	2022/05/11
0fxeE	676.4	68	2022/03/12
8_ZXa	981.6	79	2022/03/07
EpOR_	924.64	62	2022/05/11
4tSPL	957.9	57	2022/04/22
Yqn_S	309.05	25	2022/05/01
oh8AM	908.18	46	2022/05/05
FQW46	270.82	53	2022/05/02
m4U0Z	12.52	26	2022/04/22
O1QDS	931.2	33	2022/05/10
hWQ3m	47.63	11	2022/05/08
WAqdM	342.9	18	2022/05/09
gpzJv	116.56	12	2022/05/11
YTBVQ	291.63	97	2022/02/21
Qlp2F	810.26	99	2022/04/13
OkPIC	602.57	46	2022/05/13
lb5gG	591.15	81	2022/03/24
BcbsP	192.48	65	2022/05/03
MjyEc	644.23	41	2022/04/27
oh8AM	908.18	46	2022/04/12
PJBkw	153.47	1	2022/05/13
O1QDS	931.2	33	2022/04/12
c8Hfy	43.16	53	2022/05/03
K0DeU	265.72	25	2022/05/01
oh8AM	908.18	46	2022/04/28
htFzg	560.62	41	2022/05/02
Ye6_C	610.87	34	2022/04/15
DRA42	844.43	19	2022/04/25
QMnBo	316.76	36	2022/05/13
2V3MR	408.56	75	2022/04/27
-Ha2b	844.0	18	2022/05/10
Adz3X	219.66	94	2022/04/06
wFqjk	621.05	50	2022/05/02
9Nxdm	282.81	53	2022/04/28
UqNA7	461.86	51	2022/04/20
vd7CU	80.67	1	2022/05/13
lqAwo	821.97	90	2022/04/10
Vjwlt	647.88	37	2022/05/14
PrVkR	651.57	50	2022/04/01
